x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
0.8744871638004441	0.7745633226254456	0.5250154313264266	0.9539505574406242	0.7989077366370759	0.2546535802349763	0.8219870964254159	0.0001142136487974706	0.8638204602849385	0.868997985559403	0.7486018614999723	0.047270845844578864	0.0	0.4040976964926488	0.283339928769292	0.6048146995202855	0.7256127047991189	0.7297139008462906	0.7353857104724612	0.09812296789991322	0.8612329030342203	0.18661863098301468	0.9966656000172099	0.9938611991361259	0.9446848789952293	0.9973614004765416	0.9970760311641914	0.9971566247984835	0.5164051589583506	0.8004808364317477	0.7571108575292694	0.26244121569453277	0.9232393009494976	0.8416142811089616	0.785402657044448	0.9534898601734894	0.7086878008394226	0.44026996203072283	0.6908239734354306	0.8608073207282467	0.2942942942942947	0.5286700788041273	0.8913167515479388	0.9349989529177175	0.37687062423376566	0.6872959701533469	0.7756254411418682	0.5722888306548237	0.32846798347044787	0.2643295550165818	0.9489980400108137	0.9387978841006058	0.8421009592188868	0.439574876953546	0.44843679202537406	0.6828270299929831	0.8355345081903576	0.33102323685283314
0.8742099887881457	0.7802548743605228	0.3424086215237807	0.963160445952496	0.8011358899422462	0.2579654788957122	0.8263643105845465	0.0	0.8723654325693684	0.8854258617957943	0.7475447630841098	0.04863621837235507	0.0	0.39356406991550097	0.28195488721804446	0.5886113838270159	0.7178366249492232	0.7212021825919741	0.726339828573123	0.09663593685388332	0.8612853075270319	0.18651569737519122	0.9972302967884888	0.9943498157027151	0.946483821292507	0.997653594383502	0.99758108032674	0.9975818023987103	0.46889016676250733	0.7414945067233243	0.706394488821267	0.24078753421773194	0.9263162240264208	0.8359727595099932	0.782719370182057	0.9547636478098401	0.7038805332369141	0.4326432530612436	0.6821959318466368	0.8309313522303348	0.25864162034374816	0.5046388821187753	0.8765664292808688	0.9188101503245948	0.36828880310445117	0.6546511946890504	0.7292761352050806	0.5680294983882561	0.2992758842931349	0.25875488788793766	0.9500498445525816	0.9399368397331069	0.847318194084408	0.44612428182049907	0.4611916628908015	0.6516135445867826	0.844012110860958	0.24378312270688943
0.8741775268497685	0.7865409606079761	0.4226348364279394	0.9607367910809552	0.8085158626014004	0.25547551128946533	0.8280503236029998	0.0	0.8765585044710217	0.8923519159819834	0.7468601660147893	0.04898241424998265	0.0	0.3349924759810144	0.26790660862682997	0.5577133370050207	0.7010174671644385	0.7046277587435457	0.7106108688989728	0.0938726861423949	0.8617744161266095	0.19053010808028806	0.9956975484093028	0.9929728053786911	0.9452970844890672	0.9962546053744199	0.9960127697693518	0.9960228178645456	0.48854021194446695	0.747840429398116	0.743248383415748	0.24370042816031529	0.9319306453832391	0.8373932140554485	0.7859143841233392	0.9563116674178238	0.722965796496447	0.41359994743437506	0.6833572245105333	0.8425852118738646	0.2909590441505336	0.5080347713055493	0.8797644456654198	0.9210682060293726	0.369241213005461	0.6775025375140586	0.7570778762449991	0.5692354073421301	0.3156537892861197	0.23419170420234622	0.9519211273317113	0.9434054773411783	0.8549423351078473	0.4462419358001453	0.44728137743543245	0.6641074818778885	0.8591382656626038	0.3167549938850386
0.8742374565821575	0.7911961893392677	0.4659092804831257	0.9471643238002931	0.8209894097049724	0.2524537059420779	0.8336219377661849	0.00020130123881589295	0.8635345690189162	0.8974627102147984	0.7473534786088584	0.0482284876783284	0.0	0.363815256395417	0.31252473288484556	0.5492046007838255	0.6938700504864886	0.6959989067517833	0.701901118130319	0.09238079021835188	0.8619665659335862	0.1906330416881115	0.9975798709802328	0.9948739680196015	0.9475857911814151	0.998335380166409	0.998157013582278	0.9981752794656936	0.500648977244722	0.7776690615302888	0.7695786315033177	0.24092791464869653	0.939815604788771	0.8366175048355898	0.8055240282105953	0.9609716237473758	0.7503096989705461	0.41034979607353556	0.6806445174284627	0.8507795810349773	0.3076608523417037	0.5042001787310095	0.8849700274015061	0.9318486010070199	0.36489457632957445	0.6925081611938647	0.7833111128538918	0.5649296939619517	0.3192933237290057	0.22668663069841102	0.9546625777237093	0.9487287245219583	0.8655866935978478	0.42086789418985443	0.4221567739012229	0.6389945669585181	0.8731030199518668	0.3114553607827149
0.8742923921701805	0.7927142497937929	0.5130707505463521	0.9423170140571946	0.8220115507650069	0.2530822414543346	0.8294930642019567	0.0	0.8694588713648133	0.8926280527828703	0.7468249294009272	0.04958025250686839	0.0	0.34598911911100616	0.3159873367629616	0.5791687619230063	0.7108149409056609	0.7130516266947784	0.7202598095916007	0.09543106873261822	0.8620539067549392	0.19032424086464117	0.9975709075394191	0.9945985659547967	0.9448920870085282	0.9982025647541543	0.9979886638614284	0.9980246957322799	0.48310194693173447	0.7679405104693747	0.7497992477071969	0.24148943637257092	0.9426448328058346	0.8367383945841397	0.8048417254387402	0.9582750093596563	0.7407157076441717	0.41310714470096266	0.6768249532761157	0.8402257437107421	0.30974378633953076	0.49152652530668633	0.8806590449624198	0.9303553706216021	0.3583796873258557	0.6775848352673296	0.7654693749509806	0.5621854780733285	0.3106873412442661	0.23191481463149027	0.956778859151122	0.9499925389270064	0.8702396820594178	0.4295154616938253	0.4650430448572725	0.6355470262340065	0.8775157208291278	0.28373420301671426
0.8740626615293567	0.8123150891919265	0.5155898103198037	0.9423170140571946	0.8221828593225545	0.241430160034811	0.8332637867041486	1.3550341803565719e-05	0.8689665030733312	0.8497861071501319	0.7460144872820993	0.04959175901725196	0.0	0.3588378284523673	0.25959635931935326	0.5632288498838623	0.7010851693521858	0.7043056409655717	0.7103933722849995	0.09352890142946335	0.8615997344839035	0.18754503345342274	0.9948460215319773	0.9921910188721487	0.9394764230245776	0.9957056350037676	0.9954634180486848	0.9954381986642338	0.5701963361537832	0.7056274635878229	0.7060986433371391	0.24106829507966512	0.9473592954451628	0.8337665215989687	0.798746924717074	0.9404737774619473	0.727690888584383	0.40943459099719814	0.6655930757924912	0.8328444345247582	0.2905756820650435	0.47251604517020057	0.8666272197685314	0.9052982363492338	0.34513713689372544	0.6485611609469721	0.7265312524507871	0.563522800182432	0.3082609849490081	0.23177869623323283	0.9582023857799403	0.9517923324532312	0.8787742496476868	0.44008471086534495	0.46314000906207503	0.6716720339519465	0.841502988898377	0.26538931920097847
0.8739477962089449	0.8218323412675099	0.6623792602972821	0.9539505574406242	0.5915707053230137	0.24844074844074907	0.8196168797271296	0.0004238922468699726	0.8729372151014119	0.8884633666055544	0.748496151658386	0.047656213885816597	0.0	0.3852297719643489	0.3201424614166985	0.5530758363066022	0.7047991179372111	0.7096059425849454	0.7125090211663748	0.0954699877567236	0.8704560937691058	0.23726196603191005	0.9959395613112797	0.9933015110689422	0.9442893000607494	0.9965467992813802	0.9963849112575457	0.9964214218647581	0.5241600262876867	0.6815297307875108	0.736190355437219	0.4605881940057549	0.9426090546305214	0.9042855415860738	0.7591864851566344	0.95889699926633	0.6891711161283829	0.4155242247743668	0.6617372212443978	0.8221152313235348	0.22585138329819154	0.4541229994313112	0.8650282115762562	0.8592994564277192	0.42796640222093885	0.7071571612761638	0.761822602148849	0.5898440821564124	0.5002843386283502	0.2605801118645747	0.9257273925385241	0.9374000749152636	0.8809112988298021	0.46877267290232755	0.4594698685999089	0.6902921711157599	0.84246564707709	0.5271096616388096
0.8743473277582036	0.8224010264532607	0.6722553092104164	0.9369849733398051	0.6067063874108767	0.25112411158922826	0.8307651762289059	0.00020711215318483785	0.8672193897809758	0.896810846291392	0.7474390532425235	0.04867474016798705	0.0	0.37770575298066716	0.29263949347051815	0.5890104802726627	0.7213474669710037	0.7267269905414507	0.7293650087492944	0.09798512968953971	0.8637657868534598	0.1998970663921748	0.9960112688377911	0.9932304395683472	0.9439313953105056	0.9966707603328177	0.9965178189319005	0.9965277162648148	0.5295654316930912	0.6638058762684865	0.7448544017581684	0.45395521864252175	0.9433769093160865	0.8988857994842034	0.7744333278661636	0.9614823311148364	0.7115433999708277	0.4219541271055584	0.6673259421893996	0.8294805981570645	0.23061785189444797	0.45358680640181936	0.8635207765403662	0.8543554070418562	0.43570726567170215	0.7157161276163815	0.7683711081483774	0.5959354684105964	0.4956211851234009	0.25060634559223893	0.932359252500676	0.9404789095261152	0.8802734550688137	0.44696746867462783	0.4729723606705938	0.6770029462144039	0.84532877882152	0.45087647778230744
0.8744896608726267	0.8453575784350816	0.783110621757336	0.9539505574406242	0.6847271568603938	0.25400087027993973	0.8504009771442185	0.00017034352907740948	0.8679023522498057	0.8280663633688691	0.7492461881534503	0.0461425074307043	0.0	0.3533973839564769	0.29778393351800453	0.5788255389797498	0.7177592510203687	0.7226761154548207	0.7233640794455805	0.09706080286703475	0.8626478243401405	0.1938239835306237	0.9920942452020942	0.9896679806010338	0.9441668589619818	0.9928279677382509	0.9926103333058657	0.9927099757294455	0.5126755935266579	0.6086215090436382	0.6675964667596463	0.3430195830701204	0.9565350213292968	0.8651877820760799	0.7902312612760375	0.9303808485929513	0.714481174616805	0.40258228632308146	0.6668904574404383	0.8065236106239841	0.34051498306817446	0.43150540255097886	0.8510879595387532	0.8380209234355224	0.44043891911608224	0.6704797959015706	0.6901811622617816	0.6021118867063995	0.40755203396898887	0.22924813146562392	0.9447190118951069	0.9520603220138198	0.8942324204535234	0.44514383199011703	0.47127322156773915	0.6694803331354177	0.7823957767254095	0.24989808397880142
0.8741800239219514	0.8699802370148257	0.5715262833024706	0.9573436742607984	0.8573376594454398	0.25151090267369286	0.8305675173880652	8.323056388707034e-05	0.8719842442146724	0.883791675154478	0.7465077998761683	0.04994345800854124	0.0	0.4037504340780191	0.3047091412742393	0.6160133457851427	0.7336402499177896	0.7374252052280679	0.7398345048491852	0.0994527012235167	0.8615298618268212	0.1878538342768931	0.9902925935984899	0.9874647640825958	0.9408232751110209	0.990791464750347	0.9906787417719072	0.9906726663950255	0.6035159779840636	0.7333873808392276	0.8219432821943297	0.34319505860883015	0.9612522361359572	0.85537556415216	0.8060291946859113	0.9533805648224765	0.7284304682155379	0.4225642638231168	0.6931011957685399	0.8747409367726307	0.4771835665452692	0.47171987976277546	0.8810323816769158	0.8806326197998706	0.4587880077408635	0.7692370998271724	0.8298172692337847	0.6103368041866684	0.4535390681275327	0.22489852992129897	0.9524956069207895	0.9567135952931289	0.899763125543462	0.43567268662862496	0.4719075668328042	0.6589016099525895	0.8629330020961102	0.3746432939258049
0.8741051117564654	0.8876635263651381	0.5537427222528066	0.9335918565196311	0.9127102955301029	0.2628487163370881	0.8304526387455252	0.0002535740929644798	0.8762726132049999	0.8480432765215813	0.7474944250643067	0.04872777017236353	0.0	0.33464521356638466	0.25316580925999455	0.5856740339870536	0.7197226144650553	0.7240426757250087	0.7263596009925742	0.09714837067127197	0.8616172026481742	0.18713329902212897	0.9853447742691881	0.9828717683566581	0.9411152500388514	0.9858772944969262	0.9857345762859038	0.9857831239924177	0.6792080834634028	0.8456011853177146	0.9312370567600713	0.34414262651786515	0.9646236411173799	0.8613293842682143	0.8142430703624736	0.9339240051539711	0.7496112070966775	0.42331520132165	0.7149207962112825	0.9262985046073409	0.5761420995463551	0.5058250060931028	0.9060670738150083	0.9183366870316578	0.4835202691064569	0.8479960497078431	0.9280056466159492	0.6188554687198037	0.5033551958145336	0.18420531604217194	0.9494500202757503	0.9575997880446204	0.9044978888461842	0.44608506382728386	0.4823516085183508	0.6617705478747221	0.8385653287788212	0.48471259682021994
0.8744272340680551	0.902404692357764	0.5070483626111468	0.9549200193892404	0.9708204423643778	0.2571193733984433	0.8267140146875723	1.936125617251057e-05	0.8787662203586345	0.91591860754623	0.7048883251030671	0.09107823206370165	0.0	0.3861558050700303	0.3117332805698438	0.5385806534007009	0.6786660734665452	0.6823918709186213	0.6832557265869833	0.09048673104521901	0.8624906108617048	0.19186824498198699	0.990830400047327	0.9882554345267126	0.941068157308556	0.9914643961724369	0.9913432801436818	0.9914078693287509	0.6783044442618911	0.8539040004472912	0.9265035290139927	0.27788306310100425	0.9704031925141048	0.8469132817537076	0.7962210923404954	0.9702458310778745	0.7310189969245813	0.40255881952625233	0.7144853114623213	0.9286579727704617	0.5854194620152069	0.4967097245917626	0.9056092080330792	0.9238270402170649	0.4857898416365236	0.8444023811483259	0.9231432828797729	0.6147971212788818	0.4639648178337174	0.14644483492550622	0.9540712016761287	0.9627738137655276	0.9114651053123662	0.4213777281016527	0.41708201178069787	0.5747129605862761	0.9146867479232976	0.4985731757032204
0.8739502932811279	0.9017913583351153	0.4119079792469509	0.9515269025690836	0.970896960186749	0.256732582313977	0.826467363484472	0.0	0.8665205444640335	0.9094407098073833	0.6974987037959901	0.09815373538347996	0.0	0.38742910059034463	0.27859121487930366	0.5544088184350634	0.6837824245120598	0.6878971565785232	0.688001107255489	0.09130727380344274	0.8610931577200557	0.18435409161091057	0.9898892387618619	0.9871360583923449	0.9397307237681719	0.9903133292662303	0.9902091346558531	0.990300635994827	0.6631068758728331	0.8403455312963025	0.8878322978741414	0.25503614796097435	0.9712976468969314	0.8384509993552547	0.803201574544858	0.968695824281691	0.7247942016956916	0.41892691031459595	0.7119631289579214	0.9168128048974913	0.569037122228612	0.4895767324721749	0.9017983559096386	0.9186007338681041	0.48168637344600135	0.8192741338161448	0.8901262646066948	0.6131196710033008	0.43826060583083837	0.163830866702965	0.9563564476885645	0.9639554041008493	0.9126617438212293	0.4100633370590429	0.41565473493430016	0.5951543374434842	0.9094821830603214	0.4219323277619242
0.8744147487071408	0.907764902724284	0.5874747676959778	0.9486185167232175	0.9557304425585276	0.2589808054924335	0.8344243988721622	8.323056388707034e-05	0.8817998443480886	0.8742536384418641	0.7471722617375678	0.049280082670775126	0.0	0.38314619747656087	0.2815591610605435	0.5645378862255861	0.695253109464765	0.6994641131511898	0.7005170487686719	0.09304890013216251	0.862560483518787	0.1936181163149768	0.9861335570608161	0.9835025279244368	0.9332790197177262	0.9865767890014673	0.9863902541460546	0.9864563218594434	0.6806867657931485	0.8629895725587778	0.8889311525294795	0.2433494770828938	0.9704444750240814	0.8354489039329465	0.8111727078891257	0.9493207393293954	0.7331761041821174	0.3859912609648609	0.7141314801037905	0.9198577942161147	0.6021851638872912	0.48814688439353293	0.9047286969139848	0.9285980933997392	0.4830035360750579	0.8188352124653654	0.8919692573131501	0.6126403994959918	0.4288205633696023	0.16411547789932177	0.9563226547715598	0.9639279960776073	0.9118985119704739	0.43618252054042395	0.45971907566832776	0.5890685232697349	0.8803446937349585	0.2323685283326538
0.8742599302318033	0.9087213278094105	0.568106367715997	0.96655356277267	0.8551117902543703	0.25296136924043855	0.8308800548714458	0.00011033124749420175	0.86882355744032	0.9331160453588648	0.7473585124108387	0.04868274469694955	0.0	0.4193772427364276	0.3336960823110397	0.588747076618536	0.6990250884964305	0.7033002430525057	0.7039772221727901	0.09394079443457942	0.8620888430834807	0.18960370560987996	0.9926768688550011	0.9895080697246955	0.9366696962989821	0.992854530820702	0.9927166594453494	0.9927808386628164	0.631446644212602	0.7799055100500405	0.736190355437219	0.23829578156804837	0.970122471446264	0.830593165699549	0.7952698048220437	0.9782462507720224	0.7190419156755958	0.40274655390088565	0.6942806336303098	0.8630711347766485	0.5709667113922431	0.4599073848403605	0.883673915034199	0.9008731755729357	0.4674407530117429	0.7243848242942947	0.7453925182338627	0.6063402982305605	0.35716722902528536	0.2216811859624809	0.9592837591240876	0.9644213404959636	0.9115932192301717	0.40894562425240705	0.46261893973720003	0.49572474660886334	0.9428553683720206	0.29433346922136155
0.8740526732406253	0.9176416954338339	0.5411307408704932	0.9423170140571946	0.8550695341435087	0.24609582749117642	0.8350325799209029	0.0001355034180356572	0.8644398913613188	0.88465177338675	0.7454204986484241	0.0507354060927673	0.0	0.37654821159856383	0.2813612979817987	0.5698059593081252	0.6938313635220614	0.6979316134196217	0.6993999070696287	0.09294187281587238	0.8609534124058905	0.1839423571796197	0.988607466725467	0.9859633786325309	0.9366320221147458	0.9891091361951219	0.9889863840517877	0.9890073874608041	0.6273556231003039	0.7595538285203111	0.7364016736401688	0.2449287569312835	0.9709646346497869	0.8325274016763377	0.7994095456782024	0.9574582750093594	0.73794228402734	0.40196041620710854	0.6939177296728419	0.8584000255077647	0.5780205737652547	0.4586725160451705	0.8804054577601206	0.8967121616330838	0.4692645166519752	0.7285820097111334	0.7419810210963836	0.6116586659245686	0.3743791939947688	0.2045426421818542	0.9637064071370641	0.9668180198616809	0.9112906523179081	0.4152401121634599	0.44979610330765696	0.6397517988139808	0.891964909556711	0.29107215654300833
0.8739477962089449	0.9238713831504688	0.6894883472632334	0.9457101308773688	0.8560928172605934	0.24665183967509513	0.8380464548957729	0.0003735732809589785	0.8678547037054684	0.8927864919309202	0.7453298902127787	0.050685377786751744	0.0	0.4065285333950665	0.2758211317768086	0.5623827654190908	0.6905332998046301	0.6941150058078805	0.6971952823007188	0.09244079038051439	0.8617394797980681	0.18775090066906966	0.9848966022284906	0.982383151790069	0.9400603728802385	0.9852574892397381	0.9851586430303657	0.9851896469254348	0.6263205454694818	0.7617064102205694	0.740036346730907	0.24261247982031367	0.9738874363561303	0.8302909413281759	0.7991602427423323	0.9595189891730036	0.7398939524984438	0.4033684240168586	0.6890275988459653	0.8571246373114818	0.5804229761676577	0.4446665041839304	0.8796446961532234	0.8981689717651984	0.4600342462283554	0.7286917400488291	0.7457846443416185	0.6072601903171692	0.3720286613337358	0.19265084393406923	0.9651763990267639	0.9694826887879869	0.9146216141808478	0.4195933094103571	0.42603081105573193	0.5965864764603799	0.8966415650958776	0.29718711781492035
0.8989709565534411	0.7543937980415609	0.5339906244265381	0.9529810954920079	0.8571594985455904	0.25721607116955947	0.8529333754555023	0.00026712443476804555	0.892234875557885	0.939996831217039	0.746044690093981	0.04935212343143751	0.0	0.4145155689315889	0.3394341115947746	0.5767502374623854	0.711820801980772	0.7160385369996196	0.7172741742543319	0.09574890742947952	0.8621412475762927	0.19104477611940235	0.9917088172470941	0.98890396196964	0.9392880521033966	0.991473250533254	0.9913610011669292	0.9913724378620654	0.6576357512527718	0.7672695759134495	0.6916022146147682	0.24029620270934385	0.9806770331636161	0.8279235170857515	0.8113695259963916	0.974369246593363	0.7380860911778421	0.37283812134211314	0.6735769628567796	0.8377068520230844	0.6374544757523484	0.42627345844504005	0.8770172509738453	0.9020750439319306	0.43750063325126404	0.6936054645708164	0.7061014822366879	0.6063402982305605	0.37536490123971533	0.1616158491313172	0.9805521762638549	0.9815970350609525	0.9215234107741078	0.41808341667156856	0.43817399184413236	0.5698495904540634	0.9399332349972827	0.2503057480635955
0.8990833248016702	0.7575145167468387	0.5588642543749893	0.9495879786718338	0.8573456538447922	0.257675385582362	0.8531073828111143	2.321828230386261e-05	0.9082289036069948	0.9452298499354924	0.7471923969454889	0.048597196293662964	0.0	0.40965389512675016	0.288781163434904	0.5708116823511574	0.7145675764551134	0.7180200493913922	0.7194293679746128	0.09610566515044643	0.8615123936625505	0.18775090066906966	0.9909379613370944	0.9881932469636922	0.9431684930797231	0.9909331345234185	0.9908205099578857	0.9908055343950964	0.7007311262630413	0.77202202901792	0.6959131059549473	0.24310381132870176	0.9810540800880693	0.8244680851063833	0.8062325733967525	0.9760583565635632	0.7263144487152885	0.35787803836351945	0.6789570140262383	0.856997098491853	0.6872659893936495	0.4310504508895935	0.8796165197974122	0.9053073414125592	0.4388380599207677	0.696732779195128	0.707552348835383	0.626531543022348	0.38696591727641333	0.15402415482849088	0.9829852662881862	0.983594775421703	0.9216188147554524	0.4412612506618036	0.4531264159492522	0.5398608790335702	0.9413616955205341	0.2935181410517732
0.948540336455506	0.7699433429759155	0.4858782510051213	0.9268056228792999	0.8568111711452433	0.25905332882076976	0.8737010688781932	1.3651842491232877e-05	0.9695208144724511	1.0025757678640137	0.7462108055593308	0.04961827401944021	0.0	0.42435467067947735	0.2938266719430152	0.62379572647526	0.7648606302106501	0.7698517282106847	0.7709167482278969	0.10429487647263912	0.8618792251122332	0.1878538342768931	0.9906332043494199	0.9879444967116106	0.9399473503275296	0.9916680464712273	0.9915470719110262	0.9915318794621504	0.7868890166762514	0.8966201671745258	0.8781116605384406	0.2713904681687377	0.9896490986651986	0.8506205673758862	0.8296867311792684	0.9938675372140732	0.7458927650622582	0.27486072456081884	0.7153109179655602	0.9379204795459626	0.7075202862436908	0.5080185230319278	0.9137803512182755	0.9396789554671353	0.48454360314903167	0.8171618248155155	0.8789506705356428	0.6599491353787403	0.4864844371990734	0.04886031777458789	0.997866822114085	0.9959283858806046	0.9314481506619675	0.4798909739788613	0.4967376529225188	0.33012629462377036	0.9766601971896589	0.4023644516918058
0.9487276168692207	0.7688670710128	0.6213402732595965	0.9394086282113459	0.8560939593176438	0.2536382536382533	0.8805093178404843	9.563902295438051e-05	0.976779276059783	0.9858762816595369	0.7478669264108488	0.048174957390891775	0.0	0.3720338002083548	0.2813612979817987	0.6246338290111183	0.7696094550941052	0.774039259324334	0.7752963391365377	0.10505379744269563	0.8621063112477513	0.19011837364899428	0.9923541849856987	0.9893215070356344	0.942292568296232	0.993244122696649	0.9930356378638012	0.9930288589296156	0.8004107450915956	0.90251880014537	0.85790964033642	0.2408928195409554	0.9930149993119581	0.8442738555770468	0.8367393800229621	0.986775262527433	0.7614239373165174	0.2510642192362027	0.7191486273157808	0.9398973312501996	0.7447703022171113	0.5102607847916164	0.9144354514908811	0.9433482959873982	0.4882012624497201	0.8055304090198324	0.8637753901654758	0.6641079752324849	0.47287409485536563	0.006812107112805024	0.999463537442552	1.000164448139452	0.9353978754896269	0.4877737906151345	0.537063887630267	0.3036185197942348	0.9918764071112491	0.35915205870362826
0.8152665999116036	0.8368860491184203	0.4867123767579202	0.9524963645176998	0.8567449318363249	0.2533965092104629	0.7821208286804668	0.0	0.8122488524642241	0.9049410380027613	0.7478769940148093	0.048812318009529794	0.0	0.3514295636068966	0.28719825880490607	0.5769497856852087	0.6897112018105493	0.6931584136187487	0.6937351088965991	0.09167538290644031	0.8621761839048336	0.2010293360782298	0.9948012043279076	0.9914714199286264	0.9447790644558197	0.9953160431278207	0.995277347304588	0.9952344677307918	0.5132670664585555	0.5808895473987314	0.6129495794767779	0.24703446339580243	0.9475629558277143	0.8234606705351386	0.7568837133016236	0.9759331637069484	0.6849390771278833	0.5073850009621387	0.662698916731687	0.7961770238816436	0.26270525844993925	0.37232919002355996	0.8368025471425653	0.8428283968714998	0.43197868222944963	0.6342962170466078	0.6177946827699771	0.6401675904238459	0.37077757136899536	0.23574469138246804	0.9696835293322521	0.9651826744749081	0.876231052087848	0.3952389356236641	0.47809243316719485	0.7073124132823905	0.9428553683720206	0.25234406848756613
0.20401079734011876	0.9435427207121254	0.1431860267253891	0.9423170140571946	0.531733768228658	0.22187303582652407	0.21224167087606802	0.00041036728023832356	0.20692174520735024	-0.0820352640275232	0.6525116154980695	0.14180443294816206	0.0	0.37122352124088115	0.2646418678274644	0.545620714701915	0.5198464127512232	0.5232656885999587	0.5288825617146642	0.07001208111373261	0.8891120932101247	0.34904786412763955	0.9991484731226745	0.9958867369030772	0.9400886285184155	1.0002390677420585	1.0000354420464945	1.0000354314666855	0.4881787562638625	0.33588661206004866	0.5489624276235169	0.41096371165859447	0.7064318150543553	0.7452450032237266	0.27336066918156465	0.6087623871376462	0.24951567806098637	0.8999493117188492	0.6401897987697557	0.8013423460765868	0.26361254871893125	0.08327240230725487	0.7728210871846891	0.7873512460279161	0.3069698167117541	0.5189696321290426	0.5661516743784805	0.5348206210431111	0.25351632103726607	0.5059273375241301	0.7274812449310623	0.7163878661635772	0.6431891097718209	0.1896778241857361	0.19159492523787958	0.8748742315552883	-0.02279636674171253	0.657562168772931
0.5951496869920019	0.9483107465050534	0.5616669169043922	0.9093553078041727	0.5992007884761875	0.24699028187400338	0.6058175896095647	0.00011614216186314664	0.5946855990216166	0.28318960639188756	0.4942790840493916	0.3004657034950375	0.0	0.329436277346913	0.30688563514048306	0.7302746581738946	0.7772404588273977	0.7802668696984787	0.781574082312582	0.10616461125570595	0.8713993746397196	0.24498198661863044	0.9936538839037219	0.9902987401688125	0.9443175556989264	0.9951212471898473	0.9948609032582758	0.9948181479972366	0.5087488704509981	0.5488524223533015	0.7470943747094407	0.5929669404085082	0.7114297509288565	0.8505198259187619	0.6720944726914876	0.7317017723334119	0.6012638594141295	0.7227397954633988	0.6896173177768503	0.8642827535631161	0.23981854194620147	0.19848891055325343	0.8222776357219842	0.841280536106128	0.3395037336494522	0.6488354867912113	0.760881499490234	0.5705263483376236	0.5104067937976242	0.4523833094094936	0.7481709583671264	0.741612383553968	0.6206247052698435	0.43247642018157956	0.39275033982782026	0.8627352224261787	0.2443971741324432	0.5267019975540154
0.702229136337644	0.9426121449536238	0.6268955507732346	0.9311682016480903	0.6698838413774122	0.25298554368321846	0.6819162433332375	8.323056388707034e-05	0.7022283635901588	0.5318983273352799	0.6205016687053564	0.17533540477202	0.0	0.3620789443222587	0.27008310249307366	0.6662675702210196	0.7506818577480321	0.7542534188409614	0.756206068155529	0.10114567877210463	0.8717312697608609	0.24920226453937414	0.993053333369187	0.9898101236022233	0.9440632549553324	0.994156121860797	0.9938685259564257	0.9938792141300689	0.5559681261808925	0.6567051522182777	0.8743924601665196	0.6458552677756734	0.7517297371680199	0.8737407317859444	0.7366639330818436	0.8302384864302864	0.6649293393294067	0.6452993659271496	0.7135145433760955	0.9155693014061156	0.24558175196473092	0.2449914696563491	0.8484816466262336	0.8713545602709666	0.35983869823804154	0.7295695827503895	0.8823229550623448	0.5836290129326005	0.6023808621147226	0.39466292134831454	0.7702673019735062	0.7750928066120335	0.6602909548848201	0.44930093927093756	0.38622564567285866	0.8171925803704534	0.5508454312553371	0.62291072156543
0.8491044250616152	0.9310433963195258	0.4413526183207378	0.9461948618516769	0.8323757184966417	0.25518541797611516	0.7927200728465746	2.321828230386261e-05	0.845729896285002	0.7471130123808876	0.6823318584293531	0.1134073658876192	0.0	0.4057182544275961	0.2962999604273846	0.6965510085167185	0.8003752635549444	0.8042792858746474	0.8027404573360618	0.10879651026083842	0.860988348734432	0.18476582604220435	0.990444972092327	0.9873759247068521	0.9432909341784907	0.9915175223373388	0.991210372469327	0.9911687069286235	0.6710753306497987	0.7947499370998872	0.9811081526562697	0.5412367515968288	0.8225017201045823	0.8662455673758861	0.8374282433983926	0.9015984147007413	0.7698263836815863	0.521652813434272	0.754014625029486	0.9925708637566558	0.3926394479585969	0.3307823543748473	0.8834978128103802	0.9133289022025148	0.3990293524625873	0.8105780045538084	0.9797270802289997	0.6071906186467537	0.6211851234029655	0.29664530020294017	0.8167367869694512	0.8369862137643095	0.7249121601914623	0.4735180500813774	0.3790892614408701	0.7511052672659542	0.7425510441735887	0.6078271504280472
