x0	x1	response
0.1	0.7	0.193713408274
0.1	0.8	0.290678877629
0.1	0.9	0.396271718761
0.1	1.0	0.500099990001
0.1	1.1	0.594272304436
0.1	1.2	0.674748610511
0.1	1.3	0.740770615763
0.1	1.4	0.793556698527
0.1	1.5	0.835151536393
0.1	1.6	0.867712783901
0.1	1.7	0.893172134225
0.1	1.8	0.913125317026
0.1	1.9	0.928834819428
0.1	2.0	0.941276460589
0.1	2.1	0.951195690824
0.1	2.2	0.959159337571
0.1	2.3	0.965598314945
0.1	2.4	0.970841060176
0.1	2.5	0.975138991561
0.1	2.6	0.978685613245
0.1	2.7	0.981630756973
0.1	2.8	0.984091178751
0.1	2.9	0.986158452445
0.1	3.0	0.98790486805
0.1	3.1	0.98938785819
0.1	3.2	0.990653337139
0.1	3.3	0.991738233664
0.1	3.4	0.992672423628
0.1	3.5	0.993480213418
0.1	3.6	0.994181485441
0.1	3.7	0.994792587927
0.1	3.8	0.995327030155
0.1	3.9	0.995796028764
0.1	4.0	0.996208939417
0.1	4.1	0.99657359973
0.1	4.2	0.996896603124
0.1	4.3	0.997183518616
0.1	4.4	0.997439068087
0.1	4.5	0.997667269916
0.1	4.6	0.997871555895
0.1	4.7	0.998054866812
0.1	4.8	0.998219730916
0.1	4.9	0.998368328598
0.1	5.0	0.998502545912
0.2	-5.0	1.0
0.2	-4.9	0.999865782687
0.2	-4.8	0.999717185005
0.2	-4.7	0.9995523209
0.2	-4.6	0.999369009983
0.2	-4.5	0.999164724004
0.2	-4.4	0.998936522176
0.2	-4.3	0.998680972705
0.2	-4.2	0.998394057213
0.2	-4.1	0.998071053819
0.2	-4.0	0.997706393506
0.2	-3.9	0.997293482853
0.2	-3.8	0.996824484243
0.2	-3.7	0.996290042015
0.2	-3.6	0.99567893953
0.2	-3.5	0.994977667507
0.2	-3.4	0.994169877717
0.2	-3.3	0.993235687753
0.2	-3.2	0.992150791227
0.2	-3.1	0.990885312279
0.2	-3.0	0.989402322138
0.2	-2.9	0.987655906533
0.2	-2.8	0.98558863284
0.2	-2.7	0.983128211061
0.2	-2.6	0.980183067333
0.2	-2.5	0.97663644565
0.2	-2.4	0.972338514264
0.2	-2.3	0.967095769033
0.2	-2.2	0.960656791659
0.2	-2.1	0.952693144913
0.2	-2.0	0.942773914678
0.2	-1.9	0.930332273516
0.2	-1.8	0.914622771114
0.2	-1.7	0.894669588314
0.2	-1.6	0.869210237989
0.2	-1.5	0.836648990481
0.2	-1.4	0.795054152616
0.2	-1.3	0.742268069851
0.2	-1.2	0.6762460646
0.2	-1.1	0.595769758525
0.2	-1.0	0.501597444089
0.2	-0.9	0.39776917285
0.2	-0.8	0.292176331717
0.2	-0.7	0.195210862362
0.2	-0.6	0.116328322276
0.2	-0.5	0.0604209735012
0.2	-0.4	0.0265584425294
0.2	-0.3	0.00963236126037
0.2	-0.2	0.00319488817891
0.2	-0.1	0.00169743409046
0.2	0.1	0.00169743409046
0.2	0.2	0.00319488817891
0.2	0.3	0.00963236126037
0.2	0.4	0.0265584425294
0.2	0.5	0.0604209735012
0.2	0.6	0.116328322276
0.2	0.7	0.195210862362
0.2	0.8	0.292176331717
0.2	0.9	0.39776917285
0.2	1.0	0.501597444089
0.2	1.1	0.595769758525
0.2	1.2	0.6762460646
0.2	1.3	0.742268069851
0.2	1.4	0.795054152616
0.2	1.5	0.836648990481
0.2	1.6	0.869210237989
0.2	1.7	0.894669588314
0.2	1.8	0.914622771114
0.2	1.9	0.930332273516
0.2	2.0	0.942773914678
0.2	2.1	0.952693144913
0.2	2.2	0.960656791659
0.2	2.3	0.967095769033
0.2	2.4	0.972338514264
0.2	2.5	0.97663644565
0.2	2.6	0.980183067333
0.2	2.7	0.983128211061
0.2	2.8	0.98558863284
0.2	2.9	0.987655906533
0.2	3.0	0.989402322138
0.2	3.1	0.990885312279
0.2	3.2	0.992150791227
0.2	3.3	0.993235687753
0.2	3.4	0.994169877717
0.2	3.5	0.994977667507
0.2	3.6	0.99567893953
0.2	3.7	0.996290042015
0.2	3.8	0.996824484243
0.2	3.9	0.997293482853
0.2	4.0	0.997706393506
0.2	4.1	0.998071053819
0.2	4.2	0.998394057213
0.2	4.3	0.998680972705
0.2	4.4	0.998936522176
0.2	4.5	0.999164724004
0.2	4.6	0.999369009983
0.2	4.7	0.9995523209
0.2	4.8	0.999717185005
0.2	4.9	0.999865782687
0.2	5.0	1.0
0.3	-5.0	1.00643747308
0.3	-4.9	1.00630325577
0.3	-4.8	1.00615465809
0.3	-4.7	1.00598979398
0.3	-4.6	1.00580648306
0.3	-4.5	1.00560219709
0.3	-4.4	1.00537399526
0.3	-4.3	1.00511844579
0.3	-4.2	1.00483153029
0.3	-4.1	1.0045085269
0.3	-4.0	1.00414386659
0.3	-3.9	1.00373095593
0.3	-3.8	1.00326195732
0.3	-3.7	1.0027275151
0.3	-3.6	1.00211641261
0.3	-3.5	1.00141514059
0.3	-3.4	1.0006073508
0.3	-3.3	0.999673160834
0.3	-3.2	0.998588264309
0.3	-3.1	0.99732278536
0.3	-3.0	0.99583979522
0.3	-2.9	0.994093379615
0.3	-2.8	0.992026105921
0.3	-2.7	0.989565684143
0.3	-2.6	0.986620540415
0.3	-2.5	0.983073918731
0.3	-2.4	0.978775987346
0.3	-2.3	0.973533242115
0.3	-2.2	0.967094264741
0.3	-2.1	0.959130617994
0.3	-2.0	0.949211387759
0.3	-1.9	0.936769746598
0.3	-1.8	0.921060244196
0.3	-1.7	0.901107061395
0.3	-1.6	0.875647711071
0.3	-1.5	0.843086463563
0.3	-1.4	0.801491625697
0.3	-1.3	0.748705542933
0.3	-1.2	0.682683537681
0.3	-1.1	0.602207231606
0.3	-1.0	0.508034917171
0.3	-0.9	0.404206645931
0.3	-0.8	0.298613804799
0.3	-0.7	0.201648335444
0.3	-0.6	0.122765795358
0.3	-0.5	0.0668584465827
0.3	-0.4	0.0329959156109
0.3	-0.3	0.0160698343418
0.3	-0.2	0.00963236126037
0.3	-0.1	0.00813490717192
0.3	0.1	0.00813490717192
0.3	0.2	0.00963236126037
0.3	0.3	0.0160698343418
0.3	0.4	0.0329959156109
0.3	0.5	0.0668584465827
0.3	0.6	0.122765795358
0.3	0.7	0.201648335444
0.3	0.8	0.298613804799
0.3	0.9	0.404206645931
0.3	1.0	0.508034917171
0.3	1.1	0.602207231606
0.3	1.2	0.682683537681
0.3	1.3	0.748705542933
0.3	1.4	0.801491625697
0.3	1.5	0.843086463563
0.3	1.6	0.875647711071
0.3	1.7	0.901107061395
0.3	1.8	0.921060244196
0.3	1.9	0.936769746598
0.3	2.0	0.949211387759
0.3	2.1	0.959130617994
0.3	2.2	0.967094264741
0.3	2.3	0.973533242115
0.3	2.4	0.978775987346
0.3	2.5	0.983073918731
0.3	2.6	0.986620540415
0.3	2.7	0.989565684143
0.3	2.8	0.992026105921
0.3	2.9	0.994093379615
0.3	3.0	0.99583979522
0.3	3.1	0.99732278536
0.3	3.2	0.998588264309
0.3	3.3	0.999673160834
0.3	3.4	1.0006073508
0.3	3.5	1.00141514059
0.3	3.6	1.00211641261
0.3	3.7	1.0027275151
0.3	3.8	1.00326195732
0.3	3.9	1.00373095593
0.3	4.0	1.00414386659
0.3	4.1	1.0045085269
0.3	4.2	1.00483153029
0.3	4.3	1.00511844579
0.3	4.4	1.00537399526
0.3	4.5	1.00560219709
0.3	4.6	1.00580648306
0.3	4.7	1.00598979398
0.3	4.8	1.00615465809
0.3	4.9	1.00630325577
0.3	5.0	1.00643747308
0.4	-5.0	1.02336355435
0.4	-4.9	1.02322933704
0.4	-4.8	1.02308073936
0.4	-4.7	1.02291587525
0.4	-4.6	1.02273256433
0.4	-4.5	1.02252827835
0.4	-4.4	1.02230007653
0.4	-4.3	1.02204452706
0.4	-4.2	1.02175761156
0.4	-4.1	1.02143460817
0.4	-4.0	1.02106994786
0.4	-3.9	1.0206570372
0.4	-3.8	1.02018803859
0.4	-3.7	1.01965359637
0.4	-3.6	1.01904249388
0.4	-3.5	1.01834122186
0.4	-3.4	1.01753343207
0.4	-3.3	1.0165992421
0.4	-3.2	1.01551434558
0.4	-3.1	1.01424886663
0.4	-3.0	1.01276587649
0.4	-2.9	1.01101946088
0.4	-2.8	1.00895218719
0.4	-2.7	1.00649176541
0.4	-2.6	1.00354662168
0.4	-2.5	1.0
0.4	-2.4	0.995702068615
0.4	-2.3	0.990459323384
0.4	-2.2	0.98402034601
0.4	-2.1	0.976056699263
0.4	-2.0	0.966137469028
0.4	-1.9	0.953695827867
0.4	-1.8	0.937986325465
0.4	-1.7	0.918033142664
0.4	-1.6	0.89257379234
0.4	-1.5	0.860012544832
0.4	-1.4	0.818417706966
0.4	-1.3	0.765631624202
0.4	-1.2	0.69960961895
0.4	-1.1	0.619133312875
0.4	-1.0	0.52496099844
0.4	-0.9	0.4211327272
0.4	-0.8	0.315539886068
0.4	-0.7	0.218574416713
0.4	-0.6	0.139691876627
0.4	-0.5	0.0837845278517
0.4	-0.4	0.0499219968799
0.4	-0.3	0.0329959156109
0.4	-0.2	0.0265584425294
0.4	-0.1	0.0250609884409
0.4	0.1	0.0250609884409
0.4	0.2	0.0265584425294
0.4	0.3	0.0329959156109
0.4	0.4	0.0499219968799
0.4	0.5	0.0837845278517
0.4	0.6	0.139691876627
0.4	0.7	0.218574416713
0.4	0.8	0.315539886068
0.4	0.9	0.4211327272
0.4	1.0	0.52496099844
0.4	1.1	0.619133312875
0.4	1.2	0.69960961895
0.4	1.3	0.765631624202
0.4	1.4	0.818417706966
0.4	1.5	0.860012544832
0.4	1.6	0.89257379234
0.4	1.7	0.918033142664
0.4	1.8	0.937986325465
0.4	1.9	0.953695827867
0.4	2.0	0.966137469028
0.4	2.1	0.976056699263
0.4	2.2	0.98402034601
0.4	2.3	0.990459323384
0.4	2.4	0.995702068615
0.4	2.5	1.0
0.4	2.6	1.00354662168
0.4	2.7	1.00649176541
0.4	2.8	1.00895218719
0.4	2.9	1.01101946088
0.4	3.0	1.01276587649
0.4	3.1	1.01424886663
0.4	3.2	1.01551434558
0.4	3.3	1.0165992421
0.4	3.4	1.01753343207
0.4	3.5	1.01834122186
0.4	3.6	1.01904249388
0.4	3.7	1.01965359637
0.4	3.8	1.02018803859
0.4	3.9	1.0206570372
0.4	4.0	1.02106994786
0.4	4.1	1.02143460817
0.4	4.2	1.02175761156
0.4	4.3	1.02204452706
0.4	4.4	1.02230007653
0.4	4.5	1.02252827835
0.4	4.6	1.02273256433
0.4	4.7	1.02291587525
0.4	4.8	1.02308073936
0.4	4.9	1.02322933704
0.4	5.0	1.02336355435
0.5	-5.0	1.05722608532
0.5	-4.9	1.05709186801
0.5	-4.8	1.05694327033
0.5	-4.7	1.05677840622
0.5	-4.6	1.05659509531
0.5	-4.5	1.05639080933
0.5	-4.4	1.0561626075
0.5	-4.3	1.05590705803
0.5	-4.2	1.05562014253
0.5	-4.1	1.05529713914
0.5	-4.0	1.05493247883
0.5	-3.9	1.05451956817
0.5	-3.8	1.05405056957
0.5	-3.7	1.05351612734
0.5	-3.6	1.05290502485
0.5	-3.5	1.05220375283
0.5	-3.4	1.05139596304
0.5	-3.3	1.05046177308
0.5	-3.2	1.04937687655
0.5	-3.1	1.0481113976
0.5	-3.0	1.04662840746
0.5	-2.9	1.04488199186
0.5	-2.8	1.04281471816
0.5	-2.7	1.04035429638
0.5	-2.6	1.03740915266
0.5	-2.5	1.03386253097
0.5	-2.4	1.02956459959
0.5	-2.3	1.02432185436
0.5	-2.2	1.01788287698
0.5	-2.1	1.00991923023
0.5	-2.0	1.0
0.5	-1.9	0.987558358839
0.5	-1.8	0.971848856437
0.5	-1.7	0.951895673636
0.5	-1.6	0.926436323311
0.5	-1.5	0.893875075804
0.5	-1.4	0.852280237938
0.5	-1.3	0.799494155174
0.5	-1.2	0.733472149922
0.5	-1.1	0.652995843847
0.5	-1.0	0.558823529412
0.5	-0.9	0.454995258172
0.5	-0.8	0.349402417039
0.5	-0.7	0.252436947684
0.5	-0.6	0.173554407599
0.5	-0.5	0.117647058824
0.5	-0.4	0.0837845278517
0.5	-0.3	0.0668584465827
0.5	-0.2	0.0604209735012
0.5	-0.1	0.0589235194128
0.5	0.1	0.0589235194128
0.5	0.2	0.0604209735012
0.5	0.3	0.0668584465827
0.5	0.4	0.0837845278517
0.5	0.5	0.117647058824
0.5	0.6	0.173554407599
0.5	0.7	0.252436947684
0.5	0.8	0.349402417039
0.5	0.9	0.454995258172
0.5	1.0	0.558823529412
0.5	1.1	0.652995843847
0.5	1.2	0.733472149922
0.5	1.3	0.799494155174
0.5	1.4	0.852280237938
0.5	1.5	0.893875075804
0.5	1.6	0.926436323311
0.5	1.7	0.951895673636
0.5	1.8	0.971848856437
0.5	1.9	0.987558358839
0.5	2.0	1.0
0.5	2.1	1.00991923023
0.5	2.2	1.01788287698
0.5	2.3	1.02432185436
0.5	2.4	1.02956459959
0.5	2.5	1.03386253097
0.5	2.6	1.03740915266
0.5	2.7	1.04035429638
0.5	2.8	1.04281471816
0.5	2.9	1.04488199186
0.5	3.0	1.04662840746
0.5	3.1	1.0481113976
0.5	3.2	1.04937687655
0.5	3.3	1.05046177308
0.5	3.4	1.05139596304
0.5	3.5	1.05220375283
0.5	3.6	1.05290502485
0.5	3.7	1.05351612734
0.5	3.8	1.05405056957
0.5	3.9	1.05451956817
0.5	4.0	1.05493247883
0.5	4.1	1.05529713914
0.5	4.2	1.05562014253
0.5	4.3	1.05590705803
0.5	4.4	1.0561626075
0.5	4.5	1.05639080933
0.5	4.6	1.05659509531
0.5	4.7	1.05677840622
0.5	4.8	1.05694327033
0.5	4.9	1.05709186801
0.5	5.0	1.05722608532
0.6	-5.0	1.1131334341
0.6	-4.9	1.11299921678
0.6	-4.8	1.1128506191
0.6	-4.7	1.112685755
0.6	-4.6	1.11250244408
0.6	-4.5	1.1122981581
0.6	-4.4	1.11206995627
0.6	-4.3	1.1118144068
0.6	-4.2	1.11152749131
0.6	-4.1	1.11120448792
0.6	-4.0	1.1108398276
0.6	-3.9	1.11042691695
0.6	-3.8	1.10995791834
0.6	-3.7	1.10942347611
0.6	-3.6	1.10881237363
0.6	-3.5	1.1081111016
0.6	-3.4	1.10730331181
0.6	-3.3	1.10636912185
0.6	-3.2	1.10528422533
0.6	-3.1	1.10401874638
0.6	-3.0	1.10253575624
0.6	-2.9	1.10078934063
0.6	-2.8	1.09872206694
0.6	-2.7	1.09626164516
0.6	-2.6	1.09331650143
0.6	-2.5	1.08976987975
0.6	-2.4	1.08547194836
0.6	-2.3	1.08022920313
0.6	-2.2	1.07379022576
0.6	-2.1	1.06582657901
0.6	-2.0	1.05590734878
0.6	-1.9	1.04346570761
0.6	-1.8	1.02775620521
0.6	-1.7	1.00780302241
0.6	-1.6	0.982343672087
0.6	-1.5	0.949782424579
0.6	-1.4	0.908187586713
0.6	-1.3	0.855401503949
0.6	-1.2	0.789379498697
0.6	-1.1	0.708903192622
0.6	-1.0	0.614730878187
0.6	-0.9	0.510902606947
0.6	-0.8	0.405309765815
0.6	-0.7	0.30834429646
0.6	-0.6	0.229461756374
0.6	-0.5	0.173554407599
0.6	-0.4	0.139691876627
0.6	-0.3	0.122765795358
0.6	-0.2	0.116328322276
0.6	-0.1	0.114830868188
0.6	0.1	0.114830868188
0.6	0.2	0.116328322276
0.6	0.3	0.122765795358
0.6	0.4	0.139691876627
0.6	0.5	0.173554407599
0.6	0.6	0.229461756374
0.6	0.7	0.30834429646
0.6	0.8	0.405309765815
0.6	0.9	0.510902606947
0.6	1.0	0.614730878187
0.6	1.1	0.708903192622
0.6	1.2	0.789379498697
0.6	1.3	0.855401503949
0.6	1.4	0.908187586713
0.6	1.5	0.949782424579
0.6	1.6	0.982343672087
0.6	1.7	1.00780302241
0.6	1.8	1.02775620521
0.6	1.9	1.04346570761
0.6	2.0	1.05590734878
0.6	2.1	1.06582657901
0.6	2.2	1.07379022576
0.6	2.3	1.08022920313
0.6	2.4	1.08547194836
0.6	2.5	1.08976987975
0.6	2.6	1.09331650143
0.6	2.7	1.09626164516
0.6	2.8	1.09872206694
0.6	2.9	1.10078934063
0.6	3.0	1.10253575624
0.6	3.1	1.10401874638
0.6	3.2	1.10528422533
0.6	3.3	1.10636912185
0.6	3.4	1.10730331181
0.6	3.5	1.1081111016
0.6	3.6	1.10881237363
0.6	3.7	1.10942347611
0.6	3.8	1.10995791834
0.6	3.9	1.11042691695
0.6	4.0	1.1108398276
0.6	4.1	1.11120448792
0.6	4.2	1.11152749131
0.6	4.3	1.1118144068
0.6	4.4	1.11206995627
0.6	4.5	1.1122981581
0.6	4.6	1.11250244408
0.6	4.7	1.112685755
0.6	4.8	1.1128506191
0.6	4.9	1.11299921678
0.6	5.0	1.1131334341
0.7	-5.0	1.19201597418
0.7	-4.9	1.19188175687
0.7	-4.8	1.19173315919
0.7	-4.7	1.19156829508
0.7	-4.6	1.19138498417
0.7	-4.5	1.19118069819
0.7	-4.4	1.19095249636
0.7	-4.3	1.19069694689
0.7	-4.2	1.1904100314
0.7	-4.1	1.190087028
0.7	-4.0	1.18972236769
0.7	-3.9	1.18930945704
0.7	-3.8	1.18884045843
0.7	-3.7	1.1883060162
0.7	-3.6	1.18769491371
0.7	-3.5	1.18699364169
0.7	-3.4	1.1861858519
0.7	-3.3	1.18525166194
0.7	-3.2	1.18416676541
0.7	-3.1	1.18290128646
0.7	-3.0	1.18141829632
0.7	-2.9	1.17967188072
0.7	-2.8	1.17760460702
0.7	-2.7	1.17514418524
0.7	-2.6	1.17219904152
0.7	-2.5	1.16865241983
0.7	-2.4	1.16435448845
0.7	-2.3	1.15911174322
0.7	-2.2	1.15267276584
0.7	-2.1	1.1447091191
0.7	-2.0	1.13478988886
0.7	-1.9	1.1223482477
0.7	-1.8	1.1066387453
0.7	-1.7	1.0866855625
0.7	-1.6	1.06122621217
0.7	-1.5	1.02866496466
0.7	-1.4	0.987070126799
0.7	-1.3	0.934284044035
0.7	-1.2	0.868262038783
0.7	-1.1	0.787785732708
0.7	-1.0	0.693613418273
0.7	-0.9	0.589785147033
0.7	-0.8	0.4841923059
0.7	-0.7	0.387226836545
0.7	-0.6	0.30834429646
0.7	-0.5	0.252436947684
0.7	-0.4	0.218574416713
0.7	-0.3	0.201648335444
0.7	-0.2	0.195210862362
0.7	-0.1	0.193713408274
0.7	0.1	0.193713408274
0.7	0.2	0.195210862362
0.7	0.3	0.201648335444
0.7	0.4	0.218574416713
0.7	0.5	0.252436947684
0.7	0.6	0.30834429646
0.7	0.7	0.387226836545
0.7	0.8	0.4841923059
0.7	0.9	0.589785147033
0.7	1.0	0.693613418273
0.7	1.1	0.787785732708
0.7	1.2	0.868262038783
0.7	1.3	0.934284044035
0.7	1.4	0.987070126799
0.7	1.5	1.02866496466
0.7	1.6	1.06122621217
0.7	1.7	1.0866855625
0.7	1.8	1.1066387453
0.7	1.9	1.1223482477
0.7	2.0	1.13478988886
0.7	2.1	1.1447091191
0.7	2.2	1.15267276584
0.7	2.3	1.15911174322
0.7	2.4	1.16435448845
0.7	2.5	1.16865241983
0.7	2.6	1.17219904152
0.7	2.7	1.17514418524
0.7	2.8	1.17760460702
0.7	2.9	1.17967188072
0.7	3.0	1.18141829632
0.7	3.1	1.18290128646
0.7	3.2	1.18416676541
0.7	3.3	1.18525166194
0.7	3.4	1.1861858519
0.7	3.5	1.18699364169
0.7	3.6	1.18769491371
0.7	3.7	1.1883060162
0.7	3.8	1.18884045843
0.7	3.9	1.18930945704
0.7	4.0	1.18972236769
0.7	4.1	1.190087028
0.7	4.2	1.1904100314
0.7	4.3	1.19069694689
0.7	4.4	1.19095249636
0.7	4.5	1.19118069819
0.7	4.6	1.19138498417
0.7	4.7	1.19156829508
0.7	4.8	1.19173315919
0.7	4.9	1.19188175687
0.7	5.0	1.19201597418
0.8	-5.0	1.28898144354
0.8	-4.9	1.28884722622
0.8	-4.8	1.28869862854
0.8	-4.7	1.28853376444
0.8	-4.6	1.28835045352
0.8	-4.5	1.28814616754
0.8	-4.4	1.28791796571
0.8	-4.3	1.28766241624
0.8	-4.2	1.28737550075
0.8	-4.1	1.28705249736
0.8	-4.0	1.28668783704
0.8	-3.9	1.28627492639
0.8	-3.8	1.28580592778
0.8	-3.7	1.28527148555
0.8	-3.6	1.28466038307
0.8	-3.5	1.28395911105
0.8	-3.4	1.28315132125
0.8	-3.3	1.28221713129
0.8	-3.2	1.28113223477
0.8	-3.1	1.27986675582
0.8	-3.0	1.27838376568
0.8	-2.9	1.27663735007
0.8	-2.8	1.27457007638
0.8	-2.7	1.2721096546
0.8	-2.6	1.26916451087
0.8	-2.5	1.26561788919
0.8	-2.4	1.2613199578
0.8	-2.3	1.25607721257
0.8	-2.2	1.2496382352
0.8	-2.1	1.24167458845
0.8	-2.0	1.23175535822
0.8	-1.9	1.21931371705
0.8	-1.8	1.20360421465
0.8	-1.7	1.18365103185
0.8	-1.6	1.15819168153
0.8	-1.5	1.12563043402
0.8	-1.4	1.08403559615
0.8	-1.3	1.03124951339
0.8	-1.2	0.965227508138
0.8	-1.1	0.884751202063
0.8	-1.0	0.790578887628
0.8	-0.9	0.686750616388
0.8	-0.8	0.581157775255
0.8	-0.7	0.4841923059
0.8	-0.6	0.405309765815
0.8	-0.5	0.349402417039
0.8	-0.4	0.315539886068
0.8	-0.3	0.298613804799
0.8	-0.2	0.292176331717
0.8	-0.1	0.290678877629
0.8	0.1	0.290678877629
0.8	0.2	0.292176331717
0.8	0.3	0.298613804799
0.8	0.4	0.315539886068
0.8	0.5	0.349402417039
0.8	0.6	0.405309765815
0.8	0.7	0.4841923059
0.8	0.8	0.581157775255
0.8	0.9	0.686750616388
0.8	1.0	0.790578887628
0.8	1.1	0.884751202063
0.8	1.2	0.965227508138
0.8	1.3	1.03124951339
0.8	1.4	1.08403559615
0.8	1.5	1.12563043402
0.8	1.6	1.15819168153
0.8	1.7	1.18365103185
0.8	1.8	1.20360421465
0.8	1.9	1.21931371705
0.8	2.0	1.23175535822
0.8	2.1	1.24167458845
0.8	2.2	1.2496382352
0.8	2.3	1.25607721257
0.8	2.4	1.2613199578
0.8	2.5	1.26561788919
0.8	2.6	1.26916451087
0.8	2.7	1.2721096546
0.8	2.8	1.27457007638
0.8	2.9	1.27663735007
0.8	3.0	1.27838376568
0.8	3.1	1.27986675582
0.8	3.2	1.28113223477
0.8	3.3	1.28221713129
0.8	3.4	1.28315132125
0.8	3.5	1.28395911105
0.8	3.6	1.28466038307
0.8	3.7	1.28527148555
0.8	3.8	1.28580592778
0.8	3.9	1.28627492639
0.8	4.0	1.28668783704
0.8	4.1	1.28705249736
0.8	4.2	1.28737550075
0.8	4.3	1.28766241624
0.8	4.4	1.28791796571
0.8	4.5	1.28814616754
0.8	4.6	1.28835045352
0.8	4.7	1.28853376444
0.8	4.8	1.28869862854
0.8	4.9	1.28884722622
0.8	5.0	1.28898144354
0.9	-5.0	1.39457428467
0.9	-4.9	1.39444006736
0.9	-4.8	1.39429146968
0.9	-4.7	1.39412660557
0.9	-4.6	1.39394329465
0.9	-4.5	1.39373900868
0.9	-4.4	1.39351080685
0.9	-4.3	1.39325525738
0.9	-4.2	1.39296834188
0.9	-4.1	1.39264533849
0.9	-4.0	1.39228067818
0.9	-3.9	1.39186776752
0.9	-3.8	1.39139876891
0.9	-3.7	1.39086432669
0.9	-3.6	1.3902532242
0.9	-3.5	1.38955195218
0.9	-3.4	1.38874416239
0.9	-3.3	1.38780997242
0.9	-3.2	1.3867250759
0.9	-3.1	1.38545959695
0.9	-3.0	1.38397660681
0.9	-2.9	1.3822301912
0.9	-2.8	1.38016291751
0.9	-2.7	1.37770249573
0.9	-2.6	1.374757352
0.9	-2.5	1.37121073032
0.9	-2.4	1.36691279893
0.9	-2.3	1.3616700537
0.9	-2.2	1.35523107633
0.9	-2.1	1.34726742958
0.9	-2.0	1.33734819935
0.9	-1.9	1.32490655819
0.9	-1.8	1.30919705579
0.9	-1.7	1.28924387298
0.9	-1.6	1.26378452266
0.9	-1.5	1.23122327515
0.9	-1.4	1.18962843729
0.9	-1.3	1.13684235452
0.9	-1.2	1.07082034927
0.9	-1.1	0.990344043196
0.9	-1.0	0.89617172876
0.9	-0.9	0.792343457521
0.9	-0.8	0.686750616388
0.9	-0.7	0.589785147033
0.9	-0.6	0.510902606947
0.9	-0.5	0.454995258172
0.9	-0.4	0.4211327272
0.9	-0.3	0.404206645931
0.9	-0.2	0.39776917285
0.9	-0.1	0.396271718761
0.9	0.1	0.396271718761
0.9	0.2	0.39776917285
0.9	0.3	0.404206645931
0.9	0.4	0.4211327272
0.9	0.5	0.454995258172
0.9	0.6	0.510902606947
0.9	0.7	0.589785147033
0.9	0.8	0.686750616388
0.9	0.9	0.792343457521
0.9	1.0	0.89617172876
0.9	1.1	0.990344043196
0.9	1.2	1.07082034927
0.9	1.3	1.13684235452
0.9	1.4	1.18962843729
0.9	1.5	1.23122327515
0.9	1.6	1.26378452266
0.9	1.7	1.28924387298
0.9	1.8	1.30919705579
0.9	1.9	1.32490655819
0.9	2.0	1.33734819935
0.9	2.1	1.34726742958
0.9	2.2	1.35523107633
0.9	2.3	1.3616700537
0.9	2.4	1.36691279893
0.9	2.5	1.37121073032
0.9	2.6	1.374757352
0.9	2.7	1.37770249573
0.9	2.8	1.38016291751
0.9	2.9	1.3822301912
0.9	3.0	1.38397660681
0.9	3.1	1.38545959695
0.9	3.2	1.3867250759
0.9	3.3	1.38780997242
0.9	3.4	1.38874416239
0.9	3.5	1.38955195218
0.9	3.6	1.3902532242
0.9	3.7	1.39086432669
0.9	3.8	1.39139876891
0.9	3.9	1.39186776752
0.9	4.0	1.39228067818
0.9	4.1	1.39264533849
0.9	4.2	1.39296834188
0.9	4.3	1.39325525738
0.9	4.4	1.39351080685
0.9	4.5	1.39373900868
0.9	4.6	1.39394329465
0.9	4.7	1.39412660557
0.9	4.8	1.39429146968
0.9	4.9	1.39444006736
0.9	5.0	1.39457428467
1.0	-5.0	1.49840255591
1.0	-4.9	1.4982683386
1.0	-4.8	1.49811974092
1.0	-4.7	1.49795487681
1.0	-4.6	1.49777156589
1.0	-4.5	1.49756727991
1.0	-4.4	1.49733907809
1.0	-4.3	1.49708352862
1.0	-4.2	1.49679661312
1.0	-4.1	1.49647360973
1.0	-4.0	1.49610894942
1.0	-3.9	1.49569603876
1.0	-3.8	1.49522704015
1.0	-3.7	1.49469259793
1.0	-3.6	1.49408149544
1.0	-3.5	1.49338022342
1.0	-3.4	1.49257243363
1.0	-3.3	1.49163824366
1.0	-3.2	1.49055334714
1.0	-3.1	1.48928786819
1.0	-3.0	1.48780487805
1.0	-2.9	1.48605846244
1.0	-2.8	1.48399118875
1.0	-2.7	1.48153076697
1.0	-2.6	1.47858562324
1.0	-2.5	1.47503900156
1.0	-2.4	1.47074107017
1.0	-2.3	1.46549832494
1.0	-2.2	1.45905934757
1.0	-2.1	1.45109570082
1.0	-2.0	1.44117647059
1.0	-1.9	1.42873482943
1.0	-1.8	1.41302532702
1.0	-1.7	1.39307214422
1.0	-1.6	1.3676127939
1.0	-1.5	1.33505154639
1.0	-1.4	1.29345670853
1.0	-1.3	1.24067062576
1.0	-1.2	1.17464862051
1.0	-1.1	1.09417231444
1.0	-1.0	1.0
1.0	-0.9	0.89617172876
1.0	-0.8	0.790578887628
1.0	-0.7	0.693613418273
1.0	-0.6	0.614730878187
1.0	-0.5	0.558823529412
1.0	-0.4	0.52496099844
1.0	-0.3	0.508034917171
1.0	-0.2	0.501597444089
1.0	-0.1	0.500099990001
1.0	0.1	0.500099990001
1.0	0.2	0.501597444089
1.0	0.3	0.508034917171
1.0	0.4	0.52496099844
1.0	0.5	0.558823529412
1.0	0.6	0.614730878187
1.0	0.7	0.693613418273
1.0	0.8	0.790578887628
