index,income,Usage
3350,1,Private
3351,1,Public
3352,0,Ignored
3353,0,Ignored
3354,0,Public
3355,1,Public
3356,0,Private
3357,0,Ignored
3358,0,Ignored
3359,1,Public
3360,0,Ignored
3361,0,Private
3362,1,Public
3363,0,Ignored
3364,0,Private
3365,0,Ignored
3366,0,Public
3367,0,Public
3368,0,Public
3369,0,Private
3370,0,Ignored
3371,1,Public
3372,0,Public
3373,0,Ignored
3374,0,Public
3375,0,Ignored
3376,1,Private
3377,1,Public
3378,1,Ignored
3379,0,Ignored
3380,1,Private
3381,0,Private
3382,0,Public
3383,1,Private
3384,1,Private
3385,0,Private
3386,0,Ignored
3387,0,Private
3388,1,Private
3389,1,Ignored
3390,0,Public
3391,1,Private
3392,1,Public
3393,0,Public
3394,0,Ignored
3395,1,Private
3396,0,Ignored
3397,0,Public
3398,0,Public
3399,1,Public
3400,1,Ignored
3401,0,Ignored
3402,0,Private
3403,0,Public
3404,0,Ignored
3405,0,Ignored
3406,0,Private
3407,0,Public
3408,0,Public
3409,0,Private
3410,0,Public
3411,0,Ignored
3412,0,Ignored
3413,0,Public
3414,0,Public
3415,1,Private
3416,1,Public
3417,0,Public
3418,0,Public
3419,1,Public
3420,0,Public
3421,0,Public
3422,0,Public
3423,0,Ignored
3424,0,Ignored
3425,0,Ignored
3426,0,Private
3427,0,Ignored
3428,1,Ignored
3429,0,Ignored
3430,0,Private
3431,1,Public
3432,0,Public
3433,0,Public
3434,0,Private
3435,0,Ignored
3436,0,Public
3437,1,Private
3438,0,Private
3439,0,Private
3440,0,Ignored
3441,0,Ignored
3442,0,Private
3443,0,Ignored
3444,0,Public
3445,0,Private
3446,0,Public
3447,0,Ignored
3448,0,Ignored
3449,0,Private
3450,1,Public
3451,0,Private
3452,1,Public
3453,0,Private
3454,0,Private
3455,0,Private
3456,1,Private
3457,1,Public
3458,1,Public
3459,1,Ignored
3460,0,Public
3461,0,Public
3462,0,Private
3463,0,Private
3464,0,Public
3465,0,Ignored
3466,1,Public
3467,0,Public
3468,0,Private
3469,0,Ignored
3470,0,Ignored
3471,0,Ignored
3472,0,Public
3473,0,Private
3474,1,Public
3475,0,Public
3476,0,Private
3477,0,Ignored
3478,0,Ignored
3479,0,Public
3480,0,Public
3481,0,Ignored
3482,1,Public
3483,0,Public
3484,1,Public
3485,0,Ignored
3486,1,Private
3487,0,Ignored
3488,0,Public
3489,1,Public
3490,1,Ignored
3491,1,Public
3492,1,Public
3493,0,Private
3494,0,Private
3495,1,Private
3496,1,Public
3497,1,Private
3498,0,Private
3499,1,Private
3500,1,Private
3501,1,Public
3502,0,Public
3503,0,Private
3504,0,Ignored
3505,0,Public
3506,1,Ignored
3507,0,Public
3508,0,Public
3509,0,Public
3510,0,Private
3511,0,Public
3512,1,Private
3513,0,Public
3514,0,Public
3515,0,Private
3516,0,Public
3517,1,Public
3518,1,Public
3519,0,Private
3520,0,Private
3521,1,Private
3522,0,Public
3523,0,Public
3524,0,Private
3525,0,Public
3526,0,Private
3527,0,Ignored
3528,0,Private
3529,1,Private
3530,0,Public
3531,1,Public
3532,0,Public
3533,0,Ignored
3534,0,Public
3535,1,Ignored
3536,1,Ignored
3537,0,Ignored
3538,0,Private
3539,0,Ignored
3540,0,Private
3541,1,Public
3542,0,Private
3543,0,Private
3544,1,Private
3545,0,Ignored
3546,1,Private
3547,0,Ignored
3548,0,Public
3549,0,Private
3550,0,Ignored
3551,0,Ignored
3552,0,Ignored
3553,0,Private
3554,0,Ignored
3555,0,Public
3556,0,Ignored
3557,1,Private
3558,1,Public
3559,1,Public
3560,0,Ignored
3561,1,Private
3562,0,Public
3563,1,Public
3564,1,Ignored
3565,0,Private
3566,0,Private
3567,0,Ignored
3568,0,Ignored
3569,1,Ignored
3570,0,Private
3571,0,Public
3572,1,Private
3573,0,Public
3574,1,Private
3575,0,Ignored
3576,0,Public
3577,1,Private
3578,1,Private
3579,1,Private
3580,1,Private
3581,1,Public
3582,1,Public
3583,0,Ignored
3584,0,Private
3585,0,Ignored
3586,0,Private
3587,0,Public
3588,0,Private
3589,1,Ignored
3590,0,Private
3591,1,Ignored
3592,1,Private
3593,0,Ignored
3594,1,Ignored
3595,1,Ignored
3596,0,Ignored
3597,0,Public
3598,1,Ignored
3599,0,Private
3600,1,Public
3601,0,Public
3602,0,Public
3603,0,Private
3604,1,Ignored
3605,1,Private
3606,0,Ignored
3607,1,Ignored
3608,0,Private
3609,1,Private
3610,1,Ignored
3611,1,Private
3612,0,Ignored
3613,1,Private
3614,1,Public
3615,0,Private
3616,0,Private
3617,0,Private
3618,1,Ignored
3619,0,Private
3620,0,Ignored
3621,0,Public
3622,0,Private
3623,0,Public
3624,0,Ignored
3625,0,Private
3626,1,Private
3627,0,Public
3628,0,Ignored
3629,0,Ignored
3630,0,Private
3631,1,Private
3632,1,Private
3633,0,Public
3634,0,Ignored
3635,1,Ignored
3636,0,Public
3637,1,Public
3638,0,Ignored
3639,1,Ignored
3640,0,Private
3641,1,Private
3642,0,Public
3643,0,Private
3644,1,Ignored
3645,1,Private
3646,1,Private
3647,1,Ignored
3648,1,Public
3649,0,Ignored
3650,0,Private
3651,1,Private
3652,1,Private
3653,1,Public
3654,0,Private
3655,1,Ignored
3656,0,Public
3657,0,Ignored
3658,0,Public
3659,0,Ignored
3660,0,Public
3661,1,Public
3662,1,Public
3663,1,Ignored
3664,0,Private
3665,1,Public
3666,0,Private
3667,0,Ignored
3668,0,Ignored
3669,0,Ignored
3670,0,Ignored
3671,1,Public
3672,1,Ignored
3673,0,Private
3674,1,Public
3675,0,Ignored
3676,0,Ignored
3677,1,Private
3678,0,Public
3679,0,Private
3680,0,Private
3681,0,Ignored
3682,0,Private
3683,0,Ignored
3684,0,Private
3685,1,Private
3686,0,Public
3687,0,Ignored
3688,1,Ignored
3689,0,Public
3690,0,Ignored
3691,0,Public
3692,0,Private
3693,0,Ignored
3694,0,Public
3695,0,Public
3696,1,Private
3697,1,Private
3698,0,Public
3699,1,Private
3700,0,Public
3701,0,Ignored
3702,0,Public
3703,0,Public
3704,0,Private
3705,0,Public
3706,1,Ignored
3707,1,Private
3708,1,Ignored
3709,0,Ignored
3710,0,Private
3711,1,Public
3712,1,Private
3713,0,Ignored
3714,0,Ignored
3715,1,Ignored
3716,0,Public
3717,1,Public
3718,0,Public
3719,0,Public
3720,0,Ignored
3721,1,Public
3722,0,Private
3723,0,Private
3724,0,Public
3725,1,Public
3726,0,Private
3727,0,Ignored
3728,0,Private
3729,0,Public
3730,1,Public
3731,0,Public
3732,0,Public
3733,0,Ignored
3734,0,Ignored
3735,0,Ignored
3736,0,Public
3737,0,Public
3738,1,Ignored
3739,0,Private
3740,1,Ignored
3741,0,Ignored
3742,0,Private
3743,0,Public
3744,0,Ignored
3745,1,Private
3746,0,Private
3747,1,Public
3748,0,Private
3749,0,Public
3750,0,Private
3751,0,Ignored
3752,0,Private
3753,0,Ignored
3754,0,Private
3755,0,Ignored
3756,0,Ignored
3757,0,Public
3758,0,Private
3759,0,Private
3760,0,Public
3761,0,Ignored
3762,1,Ignored
3763,1,Public
3764,0,Ignored
3765,0,Public
3766,1,Ignored
3767,0,Public
3768,1,Public
3769,0,Ignored
3770,0,Private
3771,0,Private
3772,1,Ignored
3773,0,Private
3774,0,Public
3775,0,Private
3776,1,Ignored
3777,0,Public
3778,1,Public
3779,0,Ignored
3780,1,Ignored
3781,1,Public
3782,0,Private
3783,0,Private
3784,1,Public
3785,0,Ignored
3786,1,Ignored
3787,0,Ignored
3788,0,Ignored
3789,0,Ignored
3790,0,Ignored
3791,0,Private
3792,0,Public
3793,1,Public
3794,1,Ignored
3795,0,Public
3796,0,Ignored
3797,0,Private
3798,1,Public
3799,0,Private
3800,1,Private
3801,0,Public
3802,0,Public
3803,0,Public
3804,0,Public
3805,1,Public
3806,0,Private
3807,1,Private
3808,0,Ignored
3809,1,Public
3810,1,Ignored
3811,0,Public
3812,1,Public
3813,0,Private
3814,1,Ignored
3815,0,Ignored
3816,0,Public
3817,0,Private
3818,0,Ignored
3819,0,Ignored
3820,0,Public
3821,0,Ignored
3822,0,Public
3823,0,Private
3824,0,Public
3825,0,Public
3826,0,Private
3827,0,Ignored
3828,1,Private
3829,0,Ignored
3830,1,Ignored
3831,0,Private
3832,0,Private
3833,0,Ignored
3834,0,Public
3835,0,Private
3836,1,Ignored
3837,1,Public
3838,1,Private
3839,1,Public
3840,0,Private
3841,0,Public
3842,0,Ignored
3843,0,Public
3844,0,Private
3845,1,Public
3846,0,Ignored
3847,1,Ignored
3848,0,Ignored
3849,1,Ignored
3850,1,Ignored
3851,0,Ignored
3852,0,Ignored
3853,1,Private
3854,0,Public
3855,0,Private
3856,0,Ignored
3857,0,Public
3858,0,Public
3859,0,Private
3860,1,Private
3861,0,Private
3862,0,Private
3863,0,Public
3864,0,Public
3865,1,Public
3866,0,Private
3867,0,Ignored
3868,0,Private
3869,0,Public
3870,0,Public
3871,0,Private
3872,0,Ignored
3873,1,Private
3874,0,Ignored
3875,1,Private
3876,0,Private
3877,1,Private
3878,1,Public
3879,0,Ignored
3880,0,Private
3881,0,Public
3882,0,Ignored
3883,0,Ignored
3884,0,Public
3885,0,Private
3886,0,Private
3887,1,Private
3888,0,Public
3889,0,Private
3890,0,Private
3891,1,Public
3892,1,Public
3893,1,Public
3894,0,Public
3895,0,Public
3896,1,Private
3897,0,Public
3898,1,Public
3899,0,Ignored
3900,1,Public
3901,0,Ignored
3902,0,Private
3903,0,Public
3904,1,Private
3905,0,Ignored
3906,0,Private
3907,0,Ignored
3908,0,Ignored
3909,0,Public
3910,1,Private
3911,0,Public
3912,0,Ignored
3913,0,Private
3914,0,Public
3915,1,Public
3916,0,Public
3917,1,Public
3918,0,Public
3919,0,Public
3920,1,Ignored
3921,0,Public
3922,1,Public
3923,1,Ignored
3924,0,Ignored
3925,0,Public
3926,0,Private
3927,1,Ignored
3928,0,Ignored
3929,0,Public
3930,0,Ignored
3931,1,Public
3932,0,Public
3933,0,Ignored
3934,0,Private
3935,0,Public
3936,0,Public
3937,0,Private
3938,0,Ignored
3939,0,Private
3940,1,Public
3941,1,Public
3942,1,Public
3943,0,Public
3944,0,Private
3945,0,Public
3946,0,Public
3947,0,Private
3948,0,Public
3949,0,Ignored
3950,1,Private
3951,0,Ignored
3952,0,Public
3953,1,Private
3954,0,Ignored
3955,0,Public
3956,0,Ignored
3957,0,Public
3958,1,Private
3959,0,Public
3960,0,Private
3961,1,Private
3962,0,Private
3963,0,Ignored
3964,0,Private
3965,0,Private
3966,1,Ignored
3967,0,Ignored
3968,0,Private
3969,0,Ignored
3970,1,Public
3971,0,Public
3972,0,Ignored
3973,1,Ignored
3974,0,Public
3975,0,Private
3976,0,Private
3977,0,Private
3978,0,Ignored
3979,1,Public
3980,0,Ignored
3981,0,Ignored
3982,0,Private
3983,0,Ignored
3984,0,Ignored
3985,0,Ignored
3986,0,Private
3987,0,Ignored
3988,0,Private
3989,0,Private
3990,0,Public
3991,0,Ignored
3992,0,Public
3993,1,Private
3994,1,Private
3995,0,Public
3996,0,Public
3997,0,Private
3998,0,Private
3999,1,Ignored
4000,0,Public
4001,0,Private
4002,0,Public
4003,0,Private
4004,1,Ignored
4005,0,Ignored
4006,1,Private
4007,1,Private
4008,0,Public
4009,0,Ignored
4010,1,Ignored
4011,0,Public
4012,1,Ignored
4013,0,Ignored
4014,0,Private
4015,0,Ignored
4016,1,Public
4017,0,Public
4018,0,Ignored
4019,0,Private
4020,1,Private
4021,0,Private
4022,1,Ignored
4023,0,Private
4024,0,Public
4025,1,Ignored
4026,0,Ignored
4027,1,Ignored
4028,0,Ignored
4029,0,Ignored
4030,0,Private
4031,0,Ignored
4032,0,Private
4033,1,Private
4034,1,Public
4035,1,Private
4036,1,Ignored
4037,0,Public
4038,1,Private
4039,0,Private
4040,0,Ignored
4041,1,Ignored
4042,0,Public
4043,0,Private
4044,0,Public
4045,0,Ignored
4046,1,Public
4047,1,Public
4048,1,Public
4049,1,Ignored
4050,0,Public
4051,0,Ignored
4052,1,Ignored
4053,0,Private
4054,1,Ignored
4055,0,Ignored
4056,0,Ignored
4057,0,Ignored
4058,1,Private
4059,1,Public
4060,0,Private
4061,0,Ignored
4062,0,Public
4063,0,Ignored
4064,0,Private
4065,0,Private
4066,0,Private
4067,1,Private
4068,0,Ignored
4069,0,Public
4070,0,Ignored
4071,1,Public
4072,1,Public
4073,0,Public
4074,0,Private
4075,0,Public
4076,1,Ignored
4077,1,Private
4078,0,Ignored
4079,0,Private
4080,0,Private
4081,1,Public
4082,0,Private
4083,1,Ignored
4084,0,Public
4085,0,Public
4086,0,Public
4087,1,Public
4088,0,Private
4089,1,Private
4090,1,Private
4091,0,Private
4092,0,Public
4093,1,Ignored
4094,1,Public
4095,0,Public
4096,1,Public
4097,0,Private
4098,0,Private
4099,0,Private
4100,0,Private
4101,0,Private
4102,0,Private
4103,0,Private
4104,0,Ignored
4105,1,Public
4106,0,Private
4107,0,Ignored
4108,0,Public
4109,1,Private
4110,1,Ignored
4111,1,Public
4112,0,Public
4113,0,Private
4114,0,Private
4115,1,Ignored
4116,0,Public
4117,0,Public
4118,0,Ignored
4119,1,Public
4120,1,Private
4121,0,Private
4122,0,Ignored
4123,1,Ignored
4124,0,Private
4125,0,Public
4126,0,Public
4127,1,Ignored
4128,1,Ignored
4129,1,Private
4130,0,Private
4131,1,Private
4132,0,Private
4133,0,Public
4134,0,Ignored
4135,1,Ignored
4136,1,Ignored
4137,0,Public
4138,1,Ignored
4139,0,Ignored
4140,0,Public
4141,0,Ignored
4142,0,Public
4143,0,Private
4144,1,Public
4145,0,Public
4146,0,Private
4147,0,Private
4148,0,Public
4149,0,Ignored
4150,1,Public
4151,0,Private
4152,0,Private
4153,1,Ignored
4154,1,Public
4155,1,Public
4156,0,Private
4157,1,Public
4158,0,Private
4159,0,Private
4160,0,Private
4161,0,Ignored
4162,0,Private
4163,0,Private
4164,1,Private
4165,0,Public
4166,1,Public
4167,1,Private
4168,0,Ignored
4169,1,Private
4170,0,Public
4171,0,Public
4172,1,Public
4173,0,Ignored
4174,1,Private
4175,0,Ignored
4176,1,Public
4177,0,Ignored
4178,0,Ignored
4179,0,Private
4180,0,Ignored
4181,0,Public
4182,0,Ignored
4183,1,Ignored
4184,0,Private
4185,1,Private
4186,0,Private
4187,0,Public
4188,0,Public
4189,1,Private
4190,0,Ignored
4191,0,Public
4192,0,Ignored
4193,0,Private
4194,1,Private
4195,0,Private
4196,1,Ignored
4197,0,Public
4198,0,Private
4199,0,Public
4200,1,Public
4201,0,Ignored
4202,0,Ignored
4203,1,Ignored
4204,0,Public
4205,0,Ignored
4206,0,Ignored
4207,0,Public
4208,0,Public
4209,0,Private
4210,1,Public
4211,0,Public
4212,0,Private
4213,1,Ignored
4214,0,Private
4215,0,Private
4216,0,Ignored
4217,1,Private
4218,0,Private
4219,1,Public
4220,0,Public
4221,1,Public
4222,1,Private
4223,0,Private
4224,0,Public
4225,1,Private
4226,0,Private
4227,1,Public
4228,0,Public
4229,1,Public
4230,1,Public
4231,0,Ignored
4232,0,Private
4233,0,Private
4234,0,Private
4235,0,Public
4236,0,Private
4237,0,Ignored
4238,0,Private
4239,1,Private
4240,0,Ignored
4241,1,Ignored
4242,0,Ignored
4243,1,Public
4244,0,Ignored
4245,1,Private
4246,0,Private
4247,0,Ignored
4248,0,Public
4249,0,Ignored
4250,0,Ignored
4251,1,Public
4252,0,Public
4253,0,Private
4254,0,Ignored
4255,0,Private
4256,0,Public
4257,1,Ignored
4258,0,Public
4259,0,Ignored
4260,1,Ignored
4261,1,Public
4262,0,Public
4263,0,Public
4264,0,Ignored
4265,1,Private
4266,1,Private
4267,0,Private
4268,1,Ignored
4269,0,Public
4270,1,Public
4271,0,Public
4272,0,Public
4273,0,Private
4274,1,Private
4275,0,Private
4276,1,Public
4277,0,Public
4278,0,Public
4279,0,Ignored
4280,0,Public
4281,1,Ignored
4282,0,Ignored
4283,1,Ignored
4284,0,Ignored
4285,1,Private
4286,1,Ignored
4287,1,Ignored
4288,0,Ignored
4289,0,Ignored
4290,0,Public
4291,1,Ignored
4292,0,Ignored
4293,1,Private
4294,0,Private
4295,0,Private
4296,1,Private
4297,0,Public
4298,0,Public
4299,0,Public
4300,1,Public
4301,1,Public
4302,0,Ignored
4303,0,Ignored
4304,0,Private
4305,0,Public
4306,0,Ignored
4307,0,Ignored
4308,0,Private
4309,0,Public
4310,0,Private
4311,0,Private
4312,0,Private
4313,0,Public
4314,0,Public
4315,0,Private
4316,0,Public
4317,1,Private
4318,0,Ignored
4319,1,Private
4320,0,Public
4321,0,Private
4322,1,Private
4323,0,Public
4324,0,Public
4325,0,Private
4326,0,Ignored
4327,0,Public
4328,1,Public
4329,1,Private
4330,0,Private
4331,1,Private
4332,0,Private
4333,0,Ignored
4334,0,Public
4335,1,Private
4336,1,Public
4337,0,Ignored
4338,0,Public
4339,1,Ignored
4340,0,Public
4341,0,Ignored
4342,1,Public
4343,0,Ignored
4344,0,Ignored
4345,0,Ignored
4346,0,Private
4347,0,Public
4348,0,Public
4349,0,Public
4350,0,Ignored
4351,1,Public
4352,1,Private
4353,1,Private
4354,0,Ignored
4355,1,Private
4356,0,Private
4357,1,Ignored
4358,1,Ignored
4359,0,Private
4360,0,Public
4361,0,Public
4362,1,Public
4363,1,Private
4364,0,Public
4365,1,Ignored
4366,0,Public
4367,0,Public
4368,1,Ignored
4369,0,Ignored
4370,1,Private
4371,0,Ignored
4372,0,Ignored
4373,0,Public
4374,0,Public
4375,0,Ignored
4376,0,Ignored
4377,0,Ignored
4378,0,Private
4379,0,Private
4380,1,Private
4381,0,Private
4382,0,Public
4383,0,Public
4384,1,Public
4385,1,Ignored
4386,0,Private
4387,0,Public
4388,0,Ignored
4389,1,Public
4390,0,Ignored
4391,0,Private
4392,0,Ignored
4393,0,Public
4394,1,Private
4395,0,Ignored
4396,1,Public
4397,1,Private
4398,0,Private
4399,1,Ignored
4400,1,Public
4401,1,Private
4402,1,Private
4403,0,Private
4404,0,Private
4405,1,Ignored
4406,0,Ignored
4407,0,Ignored
4408,0,Public
4409,1,Private
4410,1,Ignored
4411,1,Private
4412,1,Private
4413,0,Ignored
4414,0,Private
4415,0,Public
4416,1,Ignored
4417,1,Ignored
4418,0,Private
4419,0,Public
4420,0,Private
4421,0,Private
4422,0,Public
4423,0,Public
4424,1,Private
4425,1,Ignored
4426,0,Private
4427,0,Private
4428,0,Private
4429,0,Ignored
4430,0,Ignored
4431,0,Private
4432,0,Private
4433,1,Public
4434,0,Private
4435,0,Private
4436,0,Ignored
4437,0,Public
4438,0,Ignored
4439,0,Public
4440,0,Private
4441,0,Public
4442,1,Public
4443,0,Ignored
4444,0,Public
4445,1,Public
4446,0,Public
4447,0,Private
4448,0,Ignored
4449,0,Public
4450,0,Ignored
4451,0,Ignored
4452,1,Private
4453,1,Public
4454,0,Public
4455,0,Public
4456,1,Ignored
4457,1,Public
4458,0,Ignored
4459,0,Public
4460,0,Public
4461,0,Ignored
4462,0,Public
4463,0,Public
4464,0,Public
4465,1,Private
4466,0,Private
4467,0,Ignored
4468,0,Private
4469,1,Ignored
4470,1,Private
4471,0,Public
4472,1,Public
4473,0,Ignored
4474,1,Ignored
4475,0,Private
4476,1,Public
4477,0,Public
4478,0,Private
4479,1,Ignored
4480,0,Private
4481,0,Private
4482,0,Private
4483,0,Ignored
4484,0,Ignored
4485,0,Ignored
4486,0,Ignored
4487,0,Ignored
4488,0,Public
4489,0,Public
4490,0,Private
4491,0,Ignored
4492,1,Ignored
4493,0,Private
4494,0,Ignored
4495,0,Ignored
4496,1,Private
4497,0,Ignored
4498,0,Ignored
4499,0,Private
4500,1,Public
4501,0,Public
4502,1,Ignored
4503,0,Public
4504,0,Ignored
4505,0,Public
4506,1,Public
4507,0,Ignored
4508,1,Public
4509,0,Ignored
4510,0,Private
4511,1,Ignored
4512,0,Private
4513,0,Public
4514,0,Public
4515,0,Private
4516,0,Ignored
4517,0,Public
4518,1,Public
4519,1,Ignored
4520,0,Ignored
4521,1,Public
4522,0,Private
4523,0,Ignored
4524,0,Private
4525,0,Ignored
4526,0,Private
4527,0,Ignored
4528,0,Public
4529,0,Ignored
4530,1,Private
4531,1,Ignored
4532,1,Ignored
4533,0,Private
4534,0,Public
4535,1,Private
4536,1,Ignored
4537,1,Ignored
4538,1,Private
4539,0,Private
4540,0,Ignored
4541,0,Private
4542,1,Private
4543,1,Ignored
4544,1,Private
4545,0,Ignored
4546,0,Private
4547,0,Public
4548,0,Private
4549,1,Public
4550,1,Private
4551,0,Ignored
4552,1,Private
4553,0,Ignored
4554,0,Ignored
4555,0,Private
4556,1,Public
4557,0,Public
4558,0,Private
4559,0,Ignored
4560,0,Private
4561,1,Ignored
4562,1,Private
4563,0,Public
4564,1,Private
4565,0,Public
4566,1,Ignored
4567,0,Ignored
4568,1,Ignored
4569,0,Private
4570,0,Ignored
4571,0,Ignored
4572,1,Ignored
4573,0,Public
4574,0,Private
4575,1,Private
4576,0,Public
4577,0,Ignored
4578,0,Private
4579,1,Private
4580,0,Ignored
4581,0,Public
4582,1,Public
4583,1,Ignored
4584,0,Public
4585,0,Private
4586,0,Public
4587,0,Public
4588,1,Public
4589,0,Ignored
4590,0,Public
4591,1,Public
4592,1,Public
4593,0,Private
4594,0,Private
4595,0,Private
4596,1,Ignored
4597,1,Ignored
4598,1,Public
4599,0,Private
4600,0,Private
4601,0,Private
4602,0,Ignored
4603,0,Public
4604,0,Ignored
4605,0,Public
4606,1,Ignored
4607,0,Ignored
4608,0,Public
4609,0,Private
4610,1,Public
4611,0,Ignored
4612,1,Private
4613,0,Private
4614,0,Private
4615,0,Public
4616,1,Ignored
4617,1,Public
4618,0,Public
4619,1,Ignored
4620,1,Ignored
4621,1,Private
4622,1,Public
4623,0,Public
4624,0,Ignored
4625,0,Ignored
4626,1,Private
4627,1,Ignored
4628,0,Public
4629,0,Private
4630,1,Private
4631,0,Public
4632,1,Ignored
4633,0,Public
4634,0,Ignored
4635,0,Public
4636,0,Private
4637,0,Public
4638,0,Private
4639,0,Ignored
4640,0,Public
4641,0,Public
4642,0,Ignored
4643,0,Public
4644,0,Ignored
4645,0,Public
4646,0,Private
4647,1,Private
4648,0,Public
4649,1,Private
4650,0,Private
4651,0,Ignored
4652,0,Public
4653,1,Public
4654,0,Public
4655,0,Ignored
4656,1,Ignored
4657,0,Public
4658,1,Public
4659,1,Private
4660,0,Private
4661,0,Private
4662,1,Public
4663,0,Ignored
4664,0,Public
4665,0,Ignored
4666,0,Private
4667,0,Public
4668,1,Public
4669,1,Public
4670,0,Private
4671,1,Private
4672,0,Public
4673,0,Private
4674,0,Ignored
4675,1,Public
4676,1,Ignored
4677,1,Public
4678,1,Ignored
4679,0,Ignored
4680,1,Private
4681,0,Public
4682,1,Public
4683,0,Private
4684,0,Public
4685,1,Private
4686,0,Public
4687,0,Private
4688,0,Ignored
4689,1,Ignored
4690,0,Ignored
4691,1,Public
4692,1,Public
4693,1,Private
4694,0,Private
4695,0,Ignored
4696,1,Ignored
4697,0,Public
4698,1,Public
4699,1,Private
4700,0,Private
4701,0,Private
4702,0,Public
4703,1,Public
4704,0,Ignored
4705,0,Public
4706,1,Public
4707,1,Private
4708,0,Private
4709,0,Ignored
4710,0,Ignored
4711,1,Public
4712,1,Private
4713,0,Private
4714,1,Ignored
4715,0,Private
4716,0,Ignored
4717,0,Public
4718,1,Ignored
4719,0,Ignored
4720,1,Private
4721,1,Public
4722,0,Private
4723,0,Public
4724,1,Private
4725,1,Ignored
4726,0,Public
4727,1,Ignored
4728,1,Private
4729,0,Private
4730,0,Ignored
4731,0,Public
4732,0,Ignored
4733,0,Ignored
4734,0,Public
4735,1,Private
4736,0,Ignored
4737,0,Public
4738,1,Public
4739,0,Ignored
4740,1,Public
4741,1,Ignored
4742,0,Public
4743,0,Public
4744,1,Ignored
4745,1,Private
4746,0,Public
4747,0,Private
4748,0,Public
4749,0,Ignored
4750,1,Ignored
4751,0,Public
4752,1,Ignored
4753,0,Private
4754,0,Public
4755,0,Ignored
4756,1,Ignored
4757,0,Public
4758,0,Public
4759,1,Public
4760,0,Ignored
4761,0,Private
4762,0,Private
4763,1,Ignored
4764,0,Ignored
4765,0,Public
4766,0,Private
4767,1,Public
4768,1,Ignored
4769,1,Ignored
4770,0,Ignored
4771,0,Public
4772,0,Public
4773,0,Private
4774,0,Private
4775,0,Ignored
4776,1,Public
4777,0,Ignored
4778,0,Ignored
4779,1,Private
4780,1,Private
4781,0,Ignored
4782,1,Ignored
4783,0,Ignored
4784,1,Ignored
4785,0,Private
4786,0,Ignored
4787,1,Public
4788,1,Public
4789,1,Private
4790,0,Public
4791,0,Public
4792,0,Private
4793,0,Public
4794,0,Public
4795,1,Private
4796,0,Public
4797,1,Private
4798,0,Ignored
4799,1,Ignored
4800,0,Private
4801,1,Private
4802,1,Public
4803,1,Ignored
4804,1,Ignored
4805,1,Public
4806,1,Private
4807,0,Public
4808,0,Public
4809,0,Private
4810,0,Private
4811,1,Ignored
4812,0,Private
4813,0,Public
4814,0,Public
4815,0,Private
4816,0,Ignored
4817,1,Ignored
4818,0,Ignored
4819,1,Private
4820,0,Public
4821,1,Ignored
4822,0,Ignored
4823,1,Public
4824,1,Private
4825,0,Private
4826,1,Private
4827,1,Ignored
4828,0,Private
4829,0,Ignored
4830,0,Private
4831,1,Public
4832,0,Private
4833,0,Public
4834,1,Ignored
4835,0,Ignored
4836,0,Private
4837,1,Public
4838,1,Private
4839,0,Private
4840,0,Private
4841,0,Public
4842,1,Ignored
4843,0,Ignored
4844,0,Ignored
4845,0,Ignored
4846,1,Public
4847,0,Ignored
4848,0,Ignored
4849,0,Private
4850,1,Private
4851,1,Public
4852,0,Public
4853,0,Public
4854,1,Ignored
4855,1,Private
4856,1,Ignored
4857,1,Ignored
4858,0,Private
4859,1,Private
4860,0,Private
4861,0,Public
4862,0,Public
4863,0,Private
4864,0,Ignored
4865,1,Private
4866,0,Ignored
4867,0,Private
4868,1,Public
4869,0,Private
4870,0,Private
4871,0,Private
4872,0,Private
4873,0,Public
4874,1,Ignored
4875,1,Ignored
4876,0,Public
4877,0,Public
4878,0,Public
4879,0,Private
4880,1,Ignored
4881,0,Private
4882,1,Ignored
4883,0,Ignored
4884,1,Public
4885,0,Private
4886,1,Private
4887,0,Ignored
4888,0,Private
4889,1,Ignored
4890,0,Ignored
4891,1,Public
4892,1,Public
4893,1,Public
4894,1,Ignored
4895,0,Private
4896,0,Public
4897,0,Private
4898,1,Ignored
4899,0,Ignored
4900,0,Private
4901,1,Ignored
4902,0,Private
4903,0,Public
4904,0,Public
4905,0,Public
4906,0,Private
4907,0,Ignored
4908,0,Ignored
4909,0,Ignored
4910,1,Ignored
4911,0,Private
4912,0,Ignored
4913,0,Private
4914,0,Public
4915,0,Private
4916,1,Public
4917,1,Private
4918,1,Private
4919,0,Ignored
4920,0,Private
4921,1,Public
4922,0,Private
4923,0,Private
4924,0,Public
4925,0,Public
4926,0,Private
4927,1,Ignored
4928,0,Ignored
4929,0,Ignored
4930,0,Ignored
4931,0,Ignored
4932,0,Ignored
4933,0,Private
4934,0,Public
4935,0,Private
4936,0,Ignored
4937,0,Private
4938,1,Public
4939,1,Ignored
4940,0,Ignored
4941,0,Ignored
4942,0,Ignored
4943,0,Public
4944,1,Public
4945,0,Ignored
4946,0,Public
4947,0,Public
4948,0,Ignored
4949,0,Public
4950,0,Public
4951,0,Ignored
4952,1,Ignored
4953,0,Public
4954,1,Ignored
4955,0,Private
4956,0,Public
4957,1,Private
4958,1,Public
4959,1,Public
4960,1,Ignored
4961,0,Ignored
4962,0,Ignored
4963,1,Public
4964,1,Public
4965,0,Ignored
