age,workclass,education,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
32,Private,Some-college,Divorced,Not-in-family,White,Female,0,1590,54,United-States
32,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
33,Private,Masters,Never-married,Not-in-family,White,Female,0,0,40,United-States
38,Private,Masters,Married-civ-spouse,Husband,White,Male,99999,0,70,United-States
32,Private,Some-college,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,72,United-States
46,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
48,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
50,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,1977,35,United-States
67,Private,HS-grad,Married-civ-spouse,Wife,Black,Female,0,0,20,United-States
26,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
25,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,45,United-States
34,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1848,40,Others
39,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,36,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
51,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,40,Others
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,42,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
48,Private,Some-college,Divorced,Not-in-family,White,Male,3325,0,53,United-States
32,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
30,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,45,United-States
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,50,United-States
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,5,United-States
21,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,25,United-States
21,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Private,Masters,Never-married,Not-in-family,White,Female,0,0,40,United-States
46,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
42,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
31,State-gov,Some-college,Divorced,Not-in-family,White,Male,0,0,40,United-States
44,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,50,United-States
46,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,Others
37,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,48,United-States
41,Local-gov,Bachelors,Divorced,Not-in-family,White,Male,0,0,20,United-States
48,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,41,United-States
38,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
40,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
38,Private,Some-college,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
49,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,20,United-States
26,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
31,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,37,United-States
44,Private,HS-grad,Never-married,Not-in-family,Black,Male,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,32,United-States
35,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,38,Others
29,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,20,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,8,United-States
22,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
27,Private,Bachelors,Never-married,Not-in-family,Black,Female,0,0,40,United-States
48,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1848,45,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
33,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
27,Local-gov,Bachelors,Never-married,Not-in-family,White,Female,0,0,60,United-States
36,Local-gov,Bachelors,Never-married,Not-in-family,Black,Male,0,0,40,United-States
50,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,47,United-States
29,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
49,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,50,United-States
37,Private,HS-grad,Married-civ-spouse,Husband,White,Male,15024,0,60,United-States
49,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
32,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,Never-married,Not-in-family,Black,Male,0,0,40,Others
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,2002,60,United-States
48,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Private,Some-college,Married-civ-spouse,Husband,White,Male,15024,0,60,Others
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
27,Private,Some-college,Married-civ-spouse,Husband,White,Male,2829,0,40,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,38,United-States
60,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
49,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
65,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,40,United-States
29,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,41,United-States
21,State-gov,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
32,State-gov,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,55,United-States
45,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,50,United-States
38,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
27,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
48,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
29,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
27,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
26,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,20,United-States
35,Private,HS-grad,Married-civ-spouse,Wife,Black,Female,0,0,40,United-States
56,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,45,Others
32,Private,Doctorate,Never-married,Not-in-family,White,Male,0,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
40,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
31,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
38,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,50,United-States
23,Private,Bachelors,Never-married,Not-in-family,Black,Male,0,0,15,United-States
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
46,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
41,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,38,United-States
42,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
56,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
34,Private,HS-grad,Divorced,Not-in-family,White,Female,0,1590,40,United-States
19,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,45,United-States
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,25,United-States
23,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,HS-grad,Divorced,Other-relative,Black,Female,0,0,35,United-States
37,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,60,United-States
48,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,37,United-States
25,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
36,Private,Masters,Never-married,Not-in-family,White,Male,13550,0,50,United-States
62,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
38,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
51,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,1672,50,United-States
28,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
44,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
47,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
53,Private,Some-college,Never-married,Not-in-family,Black,Female,0,0,40,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
37,Private,Some-college,Married-civ-spouse,Wife,White,Female,5013,0,40,United-States
35,Local-gov,Bachelors,Divorced,Not-in-family,White,Male,0,0,40,Others
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,3908,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
31,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
27,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1977,50,United-States
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,3137,0,46,United-States
57,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,78,United-States
49,Private,HS-grad,Divorced,Not-in-family,Black,Male,0,0,40,United-States
53,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
23,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
40,Private,Masters,Married-civ-spouse,Husband,White,Male,7688,0,40,United-States
62,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
24,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
43,Private,Bachelors,Married-civ-spouse,Wife,Black,Female,0,0,40,Others
28,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
44,Self-emp-not-inc,HS-grad,Never-married,Not-in-family,White,Male,14344,0,40,United-States
39,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
39,Private,Bachelors,Divorced,Not-in-family,White,Female,13550,0,50,United-States
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
38,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,1740,40,United-States
40,Self-emp-not-inc,HS-grad,Never-married,Not-in-family,White,Male,0,0,70,United-States
29,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
47,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
37,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
68,Private,Bachelors,Married-civ-spouse,Husband,White,Male,20051,0,45,United-States
29,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Private,Some-college,Married-civ-spouse,Husband,White,Male,7688,0,45,United-States
60,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
53,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,34,United-States
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,50,United-States
51,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
63,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,30,United-States
37,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,35,United-States
46,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,37,United-States
37,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
59,Private,Masters,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,35,Others
33,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
33,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
28,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
46,Private,Masters,Married-civ-spouse,Husband,White,Male,7688,0,46,United-States
29,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
45,State-gov,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
53,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,Others
29,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
48,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,Others
24,Private,Bachelors,Never-married,Other-relative,White,Female,0,0,40,United-States
33,Private,HS-grad,Divorced,Other-relative,White,Female,0,0,40,United-States
38,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,Others
33,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,30,United-States
52,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
34,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
53,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,38,United-States
37,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
38,Private,Masters,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
25,Private,HS-grad,Never-married,Not-in-family,White,Male,0,1504,37,United-States
22,Private,Some-college,Never-married,Other-relative,White,Male,0,0,40,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,24,United-States
42,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,5178,0,40,United-States
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,Never-married,Not-in-family,Black,Female,0,0,40,United-States
55,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,38,United-States
45,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,60,United-States
31,Private,Some-college,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,50,Others
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
49,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,72,Others
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
34,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
34,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,20,Others
33,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,65,United-States
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,20,Others
29,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
31,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
48,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
44,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
45,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
39,Private,HS-grad,Married-civ-spouse,Husband,White,Male,4064,0,38,United-States
46,State-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,1740,40,United-States
38,Self-emp-not-inc,Some-college,Divorced,Not-in-family,White,Male,0,0,40,United-States
47,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,50,United-States
53,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
31,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
39,Private,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
65,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,16,United-States
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
31,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
54,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,49,United-States
26,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,50,United-States
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,72,United-States
38,State-gov,Masters,Married-civ-spouse,Husband,White,Male,7298,0,60,United-States
21,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,35,United-States
43,Private,HS-grad,Married-civ-spouse,Wife,Black,Female,0,0,21,Others
43,Private,HS-grad,Divorced,Not-in-family,Black,Female,0,1762,35,United-States
26,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
52,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
39,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,10,United-States
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,75,United-States
37,Private,Some-college,Divorced,Not-in-family,Black,Male,0,0,40,United-States
63,Private,Some-college,Married-civ-spouse,Husband,White,Male,7298,0,48,United-States
34,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,45,United-States
29,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Private,Masters,Never-married,Not-in-family,White,Male,0,0,50,United-States
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
43,Local-gov,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
26,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,53,United-States
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
40,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
28,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,45,United-States
41,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,40,United-States
43,Private,HS-grad,Never-married,Not-in-family,Black,Male,0,0,40,Others
39,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
30,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
28,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,43,United-States
45,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
58,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
59,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,2415,45,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
53,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,50,United-States
25,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,40,United-States
61,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
41,State-gov,HS-grad,Never-married,Not-in-family,White,Female,14344,0,40,United-States
48,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1485,40,United-States
50,Local-gov,Masters,Married-civ-spouse,Husband,Black,Male,0,0,45,United-States
36,Private,Bachelors,Divorced,Not-in-family,White,Male,0,1741,40,United-States
27,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,45,United-States
27,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,30,Others
43,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
46,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,24,United-States
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,84,United-States
29,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,1848,60,Others
48,Private,Bachelors,Divorced,Not-in-family,Black,Male,0,0,40,United-States
27,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
29,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
46,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
21,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,32,United-States
54,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,40,United-States
25,Private,Bachelors,Married-civ-spouse,Husband,White,Male,2829,0,60,United-States
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,50,United-States
31,Private,Masters,Never-married,Not-in-family,White,Female,14084,0,50,United-States
52,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,48,Others
43,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
28,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,Others
29,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,35,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
55,Private,Some-college,Divorced,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
29,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,38,United-States
40,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
48,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
34,Private,HS-grad,Never-married,Not-in-family,Black,Male,0,0,80,United-States
33,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,1848,45,United-States
30,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,1887,45,United-States
31,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
35,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,50,United-States
43,State-gov,Some-college,Divorced,Not-in-family,Black,Male,0,0,50,United-States
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,1902,52,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
35,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
49,Private,HS-grad,Married-civ-spouse,Husband,White,Male,7298,0,43,United-States
49,Private,HS-grad,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,8,Others
31,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,25,United-States
46,Local-gov,Bachelors,Never-married,Not-in-family,Black,Female,0,0,40,United-States
19,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
55,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,25,United-States
55,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
22,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,37,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,30,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,99999,0,40,United-States
44,Local-gov,Masters,Married-civ-spouse,Wife,White,Female,4386,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
46,Local-gov,Masters,Divorced,Not-in-family,White,Female,8614,0,55,United-States
49,Local-gov,Bachelors,Married-civ-spouse,Wife,White,Female,7688,0,30,United-States
23,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,Others
26,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
60,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,35,United-States
34,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
32,Self-emp-not-inc,Masters,Never-married,Not-in-family,White,Male,0,0,40,United-States
43,State-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,Others
61,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
19,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,70,United-States
51,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Female,0,1721,40,United-States
